dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
885,drummer5/session2/4,9091,248,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000885__drummer5_session2_4__beat_0248.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009091.pt,44100,74752,0.0205589197576046,0.07177230715751648
886,drummer5/session2/4,9092,256,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000886__drummer5_session2_4__beat_0256.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009092.pt,44100,74752,0.0934227705001831,0.11327918618917465
887,drummer5/session2/4,9093,260,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000887__drummer5_session2_4__beat_0260.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009093.pt,44100,77175,0.056640833616256714,0.1876114308834076
888,drummer5/session2/4,9094,268,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000888__drummer5_session2_4__beat_0268.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009094.pt,44100,74088,0.029026754200458527,0.09616930782794952
889,drummer5/session2/4,9095,272,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000889__drummer5_session2_4__beat_0272.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009095.pt,44100,74088,0.021013878285884857,0.07250291109085083
890,drummer5/session2/4,9096,288,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000890__drummer5_session2_4__beat_0288.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009096.pt,44100,74529,0.08184955269098282,0.14821279048919678
891,drummer5/session2/4,9097,292,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000891__drummer5_session2_4__beat_0292.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009097.pt,44100,75776,0.029604822397232056,0.12626072764396667
892,drummer5/session2/4,9098,296,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000892__drummer5_session2_4__beat_0296.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009098.pt,44100,74752,0.027801722288131714,0.0906604677438736
893,drummer5/session2/4,9099,300,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000893__drummer5_session2_4__beat_0300.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009099.pt,44100,74088,0.041899167001247406,0.13939639925956726
894,drummer5/session2/4,9100,308,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000894__drummer5_session2_4__beat_0308.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009100.pt,44100,74752,0.04133928194642067,0.14065878093242645
895,drummer5/session2/4,9101,320,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000895__drummer5_session2_4__beat_0320.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009101.pt,44100,77824,0.11455249786376953,0.11080651730298996
896,drummer5/session2/4,9102,324,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000896__drummer5_session2_4__beat_0324.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009102.pt,44100,75264,0.032214172184467316,0.1380363404750824
897,drummer5/session2/4,9103,328,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000897__drummer5_session2_4__beat_0328.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009103.pt,44100,74088,0.019567495211958885,0.05659782886505127
898,drummer5/session2/4,9104,332,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000898__drummer5_session2_4__beat_0332.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009104.pt,44100,75264,0.023397065699100494,0.10448084771633148
899,drummer5/session2/4,9105,344,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000899__drummer5_session2_4__beat_0344.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009105.pt,44100,75776,0.03547710180282593,0.1001657098531723
900,drummer5/session2/4,9106,348,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000900__drummer5_session2_4__beat_0348.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009106.pt,44100,72704,0.059549033641815186,0.1428084820508957
901,drummer5/session2/4,9107,352,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000901__drummer5_session2_4__beat_0352.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009107.pt,44100,76288,0.11688406765460968,0.1271396279335022
902,drummer5/session2/4,9108,356,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000902__drummer5_session2_4__beat_0356.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009108.pt,44100,76288,0.045271821320056915,0.15291324257850647
903,drummer5/session2/4,9109,364,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000903__drummer5_session2_4__beat_0364.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009109.pt,44100,75776,0.037845171988010406,0.11554859578609467
904,drummer5/session2/4,9110,368,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000904__drummer5_session2_4__beat_0368.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009110.pt,44100,74529,0.03587421029806137,0.12030838429927826
905,drummer5/session2/4,9111,372,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000905__drummer5_session2_4__beat_0372.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009111.pt,44100,74529,0.09423642605543137,0.0932508111000061
906,drummer5/session2/4,9112,384,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000906__drummer5_session2_4__beat_0384.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009112.pt,44100,76734,0.0713619738817215,0.13078022003173828
907,drummer5/session2/4,9113,388,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000907__drummer5_session2_4__beat_0388.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009113.pt,44100,77175,0.05265045538544655,0.20964857935905457
908,drummer5/session2/4,9114,392,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000908__drummer5_session2_4__beat_0392.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009114.pt,44100,74088,0.06353899836540222,0.15906664729118347
909,drummer5/session2/4,9115,396,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000909__drummer5_session2_4__beat_0396.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009115.pt,44100,75264,0.03739705681800842,0.16050240397453308
910,drummer5/session2/4,9116,400,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000910__drummer5_session2_4__beat_0400.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009116.pt,44100,74529,0.040052514523267746,0.1417844593524933
911,drummer5/session2/4,9117,404,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000911__drummer5_session2_4__beat_0404.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009117.pt,44100,75264,0.048245806246995926,0.14697423577308655
912,drummer5/session2/4,9118,412,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000912__drummer5_session2_4__beat_0412.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009118.pt,44100,74088,0.02731199562549591,0.07524475455284119
913,drummer5/session2/4,9119,416,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000913__drummer5_session2_4__beat_0416.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009119.pt,44100,75776,0.06148281693458557,0.13875006139278412
914,drummer5/session2/4,9120,420,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000914__drummer5_session2_4__beat_0420.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009120.pt,44100,75264,0.07229778915643692,0.2338440716266632
915,drummer5/session2/4,9121,424,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000915__drummer5_session2_4__beat_0424.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009121.pt,44100,75264,0.042445115745067596,0.19160807132720947
916,drummer5/session2/4,9122,428,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000916__drummer5_session2_4__beat_0428.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009122.pt,44100,74752,0.03346114605665207,0.138414666056633
917,drummer5/session2/4,9123,432,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000917__drummer5_session2_4__beat_0432.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009123.pt,44100,74752,0.03732714056968689,0.08115839958190918
918,drummer5/session2/4,9124,436,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000918__drummer5_session2_4__beat_0436.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009124.pt,44100,74529,0.0590052492916584,0.19888320565223694
919,drummer5/session2/4,9125,440,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000919__drummer5_session2_4__beat_0440.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009125.pt,44100,74088,0.040665071457624435,0.11887364089488983
920,drummer5/session2/4,9126,448,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000920__drummer5_session2_4__beat_0448.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009126.pt,44100,76288,0.13389265537261963,0.08684083819389343
921,drummer5/session2/4,9127,452,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000921__drummer5_session2_4__beat_0452.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009127.pt,44100,76734,0.07124892622232437,0.21681439876556396
922,drummer5/session2/4,9128,456,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000922__drummer5_session2_4__beat_0456.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009128.pt,44100,74752,0.0219538826495409,0.0700969398021698
923,drummer5/session2/4,9129,460,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000923__drummer5_session2_4__beat_0460.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009129.pt,44100,74088,0.0344214029610157,0.1287771761417389
924,drummer5/session2/4,9130,464,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000924__drummer5_session2_4__beat_0464.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009130.pt,44100,75776,0.03435349464416504,0.1520378589630127
925,drummer5/session2/4,9131,480,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000925__drummer5_session2_4__beat_0480.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009131.pt,44100,74088,0.04628578945994377,0.1394919604063034
926,drummer7/eval_session/1,9705,0,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000926__drummer7_eval_session_1__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009705.pt,44100,57330,0.04600423574447632,0.10558968782424927
927,drummer7/eval_session/1,9706,4,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000927__drummer7_eval_session_1__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009706.pt,44100,76734,0.033493369817733765,0.09059400856494904
928,drummer7/eval_session/1,9707,8,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000928__drummer7_eval_session_1__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009707.pt,44100,76288,0.04678048565983772,0.09644868224859238
929,drummer7/eval_session/1,9708,12,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000929__drummer7_eval_session_1__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009708.pt,44100,76734,0.05935061350464821,0.12066852301359177
930,drummer7/eval_session/1,9709,20,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000930__drummer7_eval_session_1__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009709.pt,44100,76734,0.04935340955853462,0.11426524817943573
931,drummer7/eval_session/1,9710,24,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000931__drummer7_eval_session_1__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009710.pt,44100,75776,0.049364540725946426,0.08643963932991028
932,drummer7/eval_session/1,9711,28,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000932__drummer7_eval_session_1__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009711.pt,44100,77616,0.05479302257299423,0.12972882390022278
933,drummer7/eval_session/1,9712,32,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000933__drummer7_eval_session_1__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009712.pt,44100,76288,0.046688441187143326,0.10485164821147919
934,drummer7/eval_session/1,9713,40,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000934__drummer7_eval_session_1__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009713.pt,44100,76288,0.04018322378396988,0.08823733031749725
935,drummer7/eval_session/1,9714,48,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000935__drummer7_eval_session_1__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009714.pt,44100,77175,0.05967835709452629,0.1275506615638733
936,drummer7/eval_session/1,9715,52,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000936__drummer7_eval_session_1__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009715.pt,44100,76734,0.06036867946386337,0.11009117215871811
937,drummer7/eval_session/1,9716,56,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000937__drummer7_eval_session_1__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009716.pt,44100,75776,0.04784929007291794,0.10548120737075806
938,drummer7/eval_session/10,9717,4,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000938__drummer7_eval_session_10__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009717.pt,44100,51156,0.04673764109611511,0.11377288401126862
939,drummer7/eval_session/10,9718,8,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000939__drummer7_eval_session_10__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009718.pt,44100,52038,0.027323167771100998,0.10071484744548798
940,drummer7/eval_session/10,9719,12,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000940__drummer7_eval_session_10__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009719.pt,44100,52736,0.03198140114545822,0.10394435375928879
941,drummer7/eval_session/10,9720,16,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000941__drummer7_eval_session_10__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009720.pt,44100,52038,0.041774846613407135,0.11583644151687622
942,drummer7/eval_session/10,9721,20,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000942__drummer7_eval_session_10__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009721.pt,44100,52038,0.04360822215676308,0.11653723567724228
943,drummer7/eval_session/10,9722,36,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000943__drummer7_eval_session_10__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009722.pt,44100,52038,0.035247333347797394,0.11282692849636078
944,drummer7/eval_session/10,9723,44,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000944__drummer7_eval_session_10__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009723.pt,44100,52224,0.0663808062672615,0.13059338927268982
945,drummer7/eval_session/10,9724,56,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000945__drummer7_eval_session_10__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009724.pt,44100,51156,0.0445001982152462,0.12208043038845062
946,drummer7/eval_session/10,9725,64,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000946__drummer7_eval_session_10__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009725.pt,44100,52224,0.04671058803796768,0.09948529303073883
947,drummer7/eval_session/10,9726,68,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000947__drummer7_eval_session_10__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009726.pt,44100,52224,0.029798470437526703,0.11049710959196091
948,drummer7/eval_session/10,9727,72,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000948__drummer7_eval_session_10__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009727.pt,44100,51156,0.04569070786237717,0.14564603567123413
949,drummer7/eval_session/10,9728,80,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000949__drummer7_eval_session_10__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009728.pt,44100,52038,0.04657207429409027,0.12176309525966644
950,drummer7/eval_session/10,9729,88,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000950__drummer7_eval_session_10__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009729.pt,44100,51597,0.043834079056978226,0.1258639097213745
951,drummer7/eval_session/10,9730,96,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000951__drummer7_eval_session_10__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009730.pt,44100,51156,0.05557563155889511,0.14103876054286957
952,drummer7/eval_session/10,9731,104,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000952__drummer7_eval_session_10__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009731.pt,44100,52224,0.06166647747159004,0.13372451066970825
953,drummer7/eval_session/10,9732,108,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000953__drummer7_eval_session_10__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009732.pt,44100,52736,0.048246707767248154,0.08705878257751465
954,drummer7/eval_session/10,9733,112,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000954__drummer7_eval_session_10__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009733.pt,44100,52224,0.06130914390087128,0.12087488174438477
955,drummer7/eval_session/10,9734,116,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000955__drummer7_eval_session_10__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009734.pt,44100,51156,0.04940762743353844,0.11454707384109497
956,drummer7/eval_session/10,9735,120,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000956__drummer7_eval_session_10__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009735.pt,44100,51156,0.049668144434690475,0.12425850331783295
957,drummer7/eval_session/2,9736,0,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000957__drummer7_eval_session_2__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009736.pt,44100,97792,0.03543896973133087,0.09527669847011566
958,drummer7/eval_session/2,9737,4,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000958__drummer7_eval_session_2__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009737.pt,44100,101871,0.03433755412697792,0.08143115043640137
959,drummer7/eval_session/2,9738,8,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000959__drummer7_eval_session_2__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009738.pt,44100,101871,0.04401502013206482,0.08184131234884262
960,drummer7/eval_session/2,9739,12,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000960__drummer7_eval_session_2__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009739.pt,44100,100107,0.03406693786382675,0.11254952847957611
961,drummer7/eval_session/2,9740,16,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000961__drummer7_eval_session_2__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009740.pt,44100,100864,0.02957540936768055,0.08871084451675415
962,drummer7/eval_session/2,9741,20,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000962__drummer7_eval_session_2__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009741.pt,44100,101376,0.031007278710603714,0.10058046877384186
963,drummer7/eval_session/2,9742,24,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/000963__drummer7_eval_session_2__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/009742.pt,44100,100107,0.027494793757796288,0.08665899932384491
