model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
dac_native_25steps,1087,drummer7/eval_session/8,72,test,,,9866,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001087__drummer7_eval_session_8__beat_0072.wav,44100,82944,82908,0.8163265306122449,6.346359729766846,0.9677136074425348,0.08174067735671997,15.423828125,7.3815566641789765,1.0704255243684493,1.0704913775598328,0.9124730452676953,0.6608617901802063,0.7406097650527954,0.07974797487258911,0.9840761395389847,0.3332996964454651,0.2515590488910675,0.08174064755439758,0.9640598318107516,0.005838463548570871,0.007831194438040257,0.001992730889469385
dac_native_25steps,1088,drummer7/eval_session/8,76,test,,,9867,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001088__drummer7_eval_session_8__beat_0076.wav,44100,81920,82026,-2.4036281179138324,4.248374938964844,0.9521790507723261,0.03682626783847809,93.63623046875,6.841924798397894,0.007688651917639788,0.007652937415290495,0.9406204405125979,0.8511397242546082,0.8143134713172913,0.036826252937316895,0.8508858660778363,0.13917690515518188,0.17283329367637634,0.03365638852119446,0.9307846298375788,0.009683300741016865,0.012853194028139114,0.0031698932871222496
dac_native_25steps,1089,drummer7/eval_session/8,80,test,,,9868,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001089__drummer7_eval_session_8__beat_0080.wav,44100,81920,82026,-2.4036281179138324,8.590036392211914,0.8025036864381363,0.06725585460662842,1258.83251953125,7.691378648736279,0.7594211886815465,0.7594877479421314,0.3631023688822235,0.7577919363975525,0.8250477910041809,0.06725585460662842,0.7848259845184892,0.2360335886478424,0.1718045324087143,0.06422905623912811,0.7987544910681306,0.006174508016556501,0.003147713141515851,0.0030267948750406504
dac_native_25steps,1090,drummer7/eval_session/8,84,test,,,9869,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001090__drummer7_eval_session_8__beat_0084.wav,44100,80384,80262,2.766439909297052,6.680695056915283,0.8951831281992748,0.05931468307971954,32.3408203125,5.800500790587687,2.1000693390012906,2.1001205101636806,0.9426383217202817,0.7592711448669434,0.8185858130455017,0.05931466817855835,0.8733560839121454,0.23392194509506226,0.17749573290348053,0.056426212191581726,0.8982199499062896,0.006806932855397463,0.003918445203453302,0.0028884876519441605
dac_native_25steps,1091,drummer7/eval_session/8,88,test,,,9870,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001091__drummer7_eval_session_8__beat_0088.wav,44100,80896,80703,4.37641723356009,7.7812180519104,0.799430702172593,0.004915585741400719,77.28125,6.663079491408986,1.8977331254384175,1.8978126909730157,0.8027838399507458,0.7023171186447144,0.7002452611923218,0.002071857452392578,0.718775146876891,0.29330581426620483,0.29046207666397095,0.0028437376022338867,0.8096831225641828,0.004377058707177639,0.009292635135352612,0.0049155764281749725
dac_native_25steps,1092,drummer7/eval_session/8,92,test,,,9871,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001092__drummer7_eval_session_8__beat_0092.wav,44100,80896,81144,-5.62358276643991,5.750683307647705,0.9599335192882462,0.02336120791733265,23.162109375,5.096043822948211,1.7614271499465346,1.7614603106012012,0.9426279149889519,0.774698793888092,0.7513375878334045,0.0233612060546875,0.9303140969911383,0.21609455347061157,0.2355220466852188,0.01942749321460724,0.9598800663634367,0.009206674993038177,0.013140390627086163,0.003933715634047985
dac_native_25steps,1093,drummer7/eval_session/8,96,test,,,9872,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001093__drummer7_eval_session_8__beat_0096.wav,44100,83968,83790,4.036281179138322,8.964189529418945,0.8766453046643331,0.010048315860331059,1218.7841796875,9.455989174935546,1.213059747165655,1.2129733660210498,0.8770431906158367,0.6756396889686584,0.684342622756958,0.00870293378829956,0.8441999903446576,0.31953200697898865,0.30948367714881897,0.010048329830169678,0.8872105802404594,0.004828283563256264,0.00617365213111043,0.001345368567854166
dac_native_25steps,1094,drummer7/eval_session/8,100,test,,,9873,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001094__drummer7_eval_session_8__beat_0100.wav,44100,80896,81144,-5.62358276643991,5.626819610595703,0.7946419658704786,0.04489527642726898,387.90087890625,6.121783002860862,0.5733293196848521,0.5732933424502384,0.828580345816316,0.7784417867660522,0.7335464954376221,0.044895291328430176,0.7209518592477605,0.2162291407585144,0.26023274660110474,0.04400360584259033,0.7569171600243457,0.005329101346433163,0.006220759358257055,0.0008916580118238926
dac_native_25steps,1095,drummer7/eval_session/8,104,test,,,9874,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001095__drummer7_eval_session_8__beat_0104.wav,44100,80896,81144,-5.62358276643991,9.108686447143555,0.8272317784025284,0.06632290035486221,258.5693359375,7.312349188306342,1.3685817879758204,1.3686585968362088,0.8059302676809548,0.6671685576438904,0.730047881603241,0.06287932395935059,0.7663534956692802,0.328384667634964,0.26206174492836,0.066322922706604,0.7916219106666822,0.004446796607226133,0.007890344597399235,0.0034435479901731014
dac_native_25steps,1096,drummer7/eval_session/8,108,test,,,9875,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001096__drummer7_eval_session_8__beat_0108.wav,44100,80896,80703,4.37641723356009,4.492020130157471,0.9524376977400968,0.040867988020181656,245.05712890625,6.744486480610465,2.2574642705065457,2.2574454351445326,0.7553381767751948,0.9293000102043152,0.8884320259094238,0.04086798429489136,0.9621670388915423,0.06594105064868927,0.106336809694767,0.04039575904607773,0.9436819480745378,0.004758923780173063,0.005231158342212439,0.0004722345620393753
dac_native_25steps,1097,drummer7/eval_session/8,112,test,,,9876,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001097__drummer7_eval_session_8__beat_0112.wav,44100,81920,82026,-2.4036281179138324,9.213800430297852,0.8170536807677404,0.050513703376054764,112.9326171875,8.196599098100801,1.4687175271051416,1.468790756130776,0.532682784528234,0.8165552616119385,0.8670689463615417,0.05051368474960327,0.7586005205421253,0.17996028065681458,0.12998121976852417,0.049979060888290405,0.8349023684598302,0.0034845159389078617,0.0029498524963855743,0.0005346634425222874
dac_native_25steps,1098,drummer7/eval_session/8,116,test,,,9877,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001098__drummer7_eval_session_8__beat_0116.wav,44100,80896,81144,-5.62358276643991,6.069650650024414,0.8567985634279182,0.05008246377110481,146.91162109375,7.0749428770825915,1.9640425555185246,1.9641200226980118,0.7587532229991959,0.7790914177894592,0.8291739225387573,0.050082504749298096,0.7338577548094742,0.21367529034614563,0.16530445218086243,0.0483708381652832,0.8659479354244815,0.007233304437249899,0.005521722137928009,0.0017115822993218899
dac_native_25steps,1099,drummer7/eval_session/8,120,test,,,9878,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001099__drummer7_eval_session_8__beat_0120.wav,44100,81920,82026,-2.4036281179138324,4.759486198425293,0.9411223785389543,0.01578887179493904,177.611328125,6.911084037754225,0.4512816117115115,0.45122732460018256,0.8923592478866038,0.7272460460662842,0.7407453060150146,0.013499259948730469,0.8670672309871423,0.26545947790145874,0.2496705800294876,0.01578889787197113,0.9377859669810149,0.007294473238289356,0.009584059938788414,0.0022895867004990578
dac_native_25steps,1100,drummer7/eval_session/8,124,test,,,9879,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001100__drummer7_eval_session_8__beat_0124.wav,44100,80896,81144,-5.62358276643991,6.283785820007324,0.8912738457983244,0.10497400909662247,455.18505859375,3.0000398676740865,2.271491624646174,2.2715153391194605,0.8311272648422455,0.7093009948730469,0.8142750263214111,0.10497403144836426,0.8738184250944977,0.279526025056839,0.17505444586277008,0.10447157919406891,0.8782715903379891,0.011172930710017681,0.010670517571270466,0.0005024131387472153
dac_native_25steps,1101,drummer7/eval_session/9,4,test,,,9880,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001101__drummer7_eval_session_9__beat_0004.wav,44100,100864,100864,0.0,4.566193103790283,0.7811097258842274,0.004811621271073818,229.7822265625,7.03238501202296,0.3165129710306154,0.3164857524916904,0.5658397898398342,0.8659795522689819,0.8699698448181152,0.003990292549133301,0.5863275796916679,0.13009129464626312,0.12527967989444733,0.004811614751815796,0.784740351820565,0.003929136320948601,0.0047504715621471405,0.0008213352411985397
dac_native_25steps,1102,drummer7/eval_session/9,8,test,,,9881,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001102__drummer7_eval_session_9__beat_0008.wav,44100,100864,100864,0.0,4.834980487823486,0.9077789772573384,0.020590998232364655,383.021484375,5.902088064631986,1.0113566902465223,1.0113910467479528,0.7690050914877186,0.8435457944869995,0.8641367554664612,0.02059096097946167,0.8455717597306837,0.15195611119270325,0.13175396621227264,0.020202144980430603,0.8954305221810215,0.004498140420764685,0.004109250381588936,0.0003888900391757488
dac_native_25steps,1103,drummer7/eval_session/9,12,test,,,9882,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001103__drummer7_eval_session_9__beat_0012.wav,44100,100352,100548,-4.444444444444445,4.633293151855469,0.9023941717822364,0.0421721413731575,594.90185546875,6.6038142334936545,0.6697519102530016,0.6697800326008405,0.5917716204237186,0.7976675629615784,0.8397254347801208,0.04205787181854248,0.8864974589209879,0.19872868061065674,0.15655656158924103,0.04217211902141571,0.8935033977493833,0.0036037638783454895,0.0037180520594120026,0.00011428818106651306
dac_native_25steps,1104,drummer7/eval_session/9,16,test,,,9883,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001104__drummer7_eval_session_9__beat_0016.wav,44100,100352,100548,-4.444444444444445,5.073723316192627,0.8474670058289154,0.07898911088705063,132.59765625,5.452819163577864,0.35573198056873423,0.35576169560445337,0.5979718356657068,0.7694259285926819,0.8484150171279907,0.07898908853530884,0.7907115999925066,0.22623305022716522,0.14750584959983826,0.07872720062732697,0.8466222958613601,0.004341030493378639,0.004079091362655163,0.0002619391307234764
dac_native_25steps,1105,drummer7/eval_session/9,20,test,,,9884,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001105__drummer7_eval_session_9__beat_0020.wav,44100,102400,102312,1.9954648526077097,6.109184741973877,0.6982748858465232,0.007930713705718517,89.2705078125,5.098855961690507,1.670753095528493,1.6707777085292008,0.5341525117883256,0.8216252326965332,0.8136944770812988,0.007930755615234375,0.4979063480867904,0.17444396018981934,0.18220756947994232,0.007763609290122986,0.7717388133635341,0.003930864855647087,0.004097927361726761,0.00016706250607967377
dac_native_25steps,1106,drummer7/eval_session/9,36,test,,,9885,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001106__drummer7_eval_session_9__beat_0036.wav,44100,100352,100548,-4.444444444444445,4.8246541023254395,0.7670967121494877,0.027778100222349167,296.01904296875,5.3713033780870845,2.2264797422893103,2.2265107243628073,0.37833458954876936,0.8115403056144714,0.8393183946609497,0.02777808904647827,0.6050021269553566,0.18360628187656403,0.15672603249549866,0.02688024938106537,0.7957990878368496,0.004853416234254837,0.003955553285777569,0.0008978629484772682
dac_native_25steps,1107,drummer7/eval_session/9,40,test,,,9886,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001107__drummer7_eval_session_9__beat_0040.wav,44100,100352,100107,5.555555555555555,4.195459842681885,0.7754618777871628,0.019093550741672516,270.046875,6.196784817984547,0.8374037505294645,0.8373793157950686,0.5353055469779436,0.8353508114814758,0.8162572383880615,0.019093573093414307,0.5934923356051702,0.16113056242465973,0.17923089861869812,0.01810033619403839,0.7881832669073494,0.003518634010106325,0.00451182434335351,0.0009931903332471848
dac_native_25steps,1108,drummer7/eval_session/9,44,test,,,9887,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001108__drummer7_eval_session_9__beat_0044.wav,44100,100864,100989,-2.834467120181406,5.000916957855225,0.7067591304185135,0.06351789832115173,48.796875,5.346766048316017,0.9645373238309141,0.9645726451125931,0.41119267077520605,0.8035094738006592,0.8670273423194885,0.06351786851882935,0.49523974287439665,0.19205626845359802,0.12898533046245575,0.06307093799114227,0.772537720049509,0.004434266593307257,0.003987279254943132,0.0004469873383641243
dac_native_25steps,1109,drummer7/eval_session/9,48,test,,,9888,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001109__drummer7_eval_session_9__beat_0048.wav,44100,101888,101871,0.3854875283446712,3.893615961074829,0.9543557815650492,0.01232872810214758,61.13232421875,6.581092177254078,0.38690613846803146,0.386878789169792,0.9338244488672087,0.8789889216423035,0.8666601777076721,0.012328743934631348,0.9019481349510992,0.11811518669128418,0.12979085743427277,0.011675670742988586,0.937374647608718,0.0028959293849766254,0.003548970213159919,0.0006530408281832933
dac_native_25steps,1110,drummer7/eval_session/9,52,test,,,9889,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001110__drummer7_eval_session_9__beat_0052.wav,44100,100352,100548,-4.444444444444445,4.627932548522949,0.8350901873127966,0.0009695173939689994,221.3359375,6.822300713191556,0.3212250616467145,0.32125824180869245,0.529994771688934,0.856151819229126,0.8554244041442871,0.0007274150848388672,0.6839116223670686,0.13982391357421875,0.14079341292381287,0.0009694993495941162,0.839217007840649,0.0040242793038487434,0.003782158950343728,0.00024212035350501537
dac_native_25steps,1111,drummer7/eval_session/9,56,test,,,9890,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001111__drummer7_eval_session_9__beat_0056.wav,44100,99328,99225,2.3356009070294785,4.188808917999268,0.9437017256704217,0.020102297887206078,151.1494140625,6.2134113331743706,0.2486676791517901,0.24869788830907424,0.810891038542794,0.8340469598770142,0.8541492223739624,0.020102262496948242,0.9399743625805599,0.16205865144729614,0.14216500520706177,0.019893646240234375,0.9266629975346952,0.003894417779520154,0.0036857291124761105,0.00020868866704404354
dac_native_25steps,1112,drummer7/session1/16,0,test,,,10053,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001112__drummer7_session1_16__beat_0000.wav,44100,103936,104076,-3.1746031746031744,5.307364463806152,0.9138772175045241,0.0015116676222532988,182.234375,6.5342599072896626,0.8442794188300908,0.8442688434099317,0.8840480737434341,0.9960939288139343,0.9945822954177856,0.0015116333961486816,0.9375136944869232,0.003160718362778425,0.004238493740558624,0.001077775377780199,0.9286941083047912,0.0007452790741808712,0.0011792054865509272,0.0004339264123700559
dac_native_25steps,1113,drummer7/session1/16,8,test,,,10054,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001113__drummer7_session1_16__beat_0008.wav,44100,105984,105840,3.2653061224489797,4.511028289794922,0.9499616622777924,0.001972039695829153,242.296875,4.699606994720117,0.5856082191381766,0.5856032265748112,0.9213022044416782,0.9951077699661255,0.9931357502937317,0.001972019672393799,0.9589930935658421,0.004193836357444525,0.0061550564132630825,0.0019612200558185577,0.9545421200795391,0.0006983518251217902,0.0007091917213983834,1.0839896276593208e-05
dac_native_25steps,1114,drummer7/session1/16,24,test,,,10055,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001114__drummer7_session1_16__beat_0024.wav,44100,106496,106281,4.875283446712018,3.8727269172668457,0.9596127038553107,0.001903671771287918,170.92626953125,1.9764911465028696,0.9229415914079979,0.922945538017089,0.9102705319209718,0.9936114549636841,0.9955151081085205,0.0019036531448364258,0.9646820127894207,0.0055808438919484615,0.003709113458171487,0.0018717304337769747,0.9564537827780784,0.0008076797821559012,0.0007757197017781436,3.196008037775755e-05
dac_native_25steps,1115,drummer7/session1/16,56,test,,,10056,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001115__drummer7_session1_16__beat_0056.wav,44100,105472,105399,1.655328798185941,4.261526107788086,0.9530035387378987,0.0028236673679202795,543.6591796875,3.8371676916807935,0.13073787553257077,0.13073347006226044,0.9284033407461499,0.9934354424476624,0.9961886405944824,0.0027531981468200684,0.948077835832683,0.006057565566152334,0.0032339678145945072,0.002823597751557827,0.9570392643574678,0.0005068847094662488,0.0005774234305135906,7.053872104734182e-05
dac_native_25steps,1116,drummer7/session1/16,64,test,,,10057,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001116__drummer7_session1_16__beat_0064.wav,44100,105472,105399,1.655328798185941,3.7932803630828857,0.896250583965306,0.00890814047306776,62.736328125,4.348955381037641,1.6923465635080994,1.692341264983611,0.8401576202813823,0.9866823554039001,0.995549738407135,0.008867383003234863,0.8431081217465469,0.012204010970890522,0.0032958744559437037,0.008908136747777462,0.8995548051790443,0.0011136714601889253,0.001154431258328259,4.0759798139333725e-05
dac_native_25steps,1117,drummer7/session1/16,68,test,,,10058,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001117__drummer7_session1_16__beat_0068.wav,44100,103936,104076,-3.1746031746031744,5.494070529937744,0.850942100630839,0.0689174011349678,92.2431640625,2.775968735915935,1.7016698140816473,1.7016763760092743,0.6973928787274777,0.874393880367279,0.9433112740516663,0.06891739368438721,0.8409461835026114,0.1238534078001976,0.05496157333254814,0.06889183819293976,0.8129782665874186,0.0017527469899505377,0.0017271715914830565,2.5575398467481136e-05
dac_native_25steps,1118,drummer7/session2/112,0,test,,,10404,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001118__drummer7_session2_112__beat_0000.wav,44100,109056,108927,2.925170068027211,4.390666484832764,0.8309019276255114,0.007735615596175194,222.892578125,2.5603566455921047,0.8923617449479018,0.8923822296118509,0.7636550756640038,0.9886264801025391,0.9963620901107788,0.007735610008239746,0.7486011253899489,0.0025516131427139044,0.0008080931147560477,0.0017435200279578567,0.8153778920407275,0.008821947500109673,0.002829845529049635,0.005992101971060038
dac_native_25steps,1119,drummer7/session2/112,4,test,,,10405,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001119__drummer7_session2_112__beat_0004.wav,44100,111104,111104,0.0,5.7477312088012695,0.9237961165521303,0.0005413857288658619,240.08203125,4.828292117069946,0.8173838495267773,0.8174222967378881,0.8788674232145337,0.9987493753433228,0.9982079863548279,0.000541388988494873,0.9211648573184765,0.0005440533277578652,0.0008272119448520243,0.0002831586170941591,0.9177744271002287,0.000706572609487921,0.0009647965198382735,0.0002582239103503525
dac_native_25steps,1120,drummer7/session2/112,8,test,,,10406,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001120__drummer7_session2_112__beat_0008.wav,44100,69632,69632,0.0,3.9481499195098877,0.9469073316395104,0.007767033763229847,4.5908203125,5.171196191291948,0.5304746153533095,0.5304852282520045,0.9345707216150139,0.9891485571861267,0.9813815355300903,0.007767021656036377,0.9840298302952653,0.010300475172698498,0.01796603389084339,0.007665558718144894,0.94355497580374,0.0005509261973202229,0.0006524128839373589,0.000101486686617136
dac_native_25steps,1121,drummer7/session2/112,12,test,,,10407,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001121__drummer7_session2_112__beat_0012.wav,44100,53248,53361,-2.562358276643991,5.82352352142334,0.9211962140477131,0.0030642813071608543,206.44580078125,4.018804273412837,1.6806822682047766,1.6806926382938734,0.9609469946514264,0.9768635630607605,0.979840099811554,0.002976536750793457,0.8940176059603419,0.022724229842424393,0.01965990662574768,0.003064323216676712,0.8963710138091414,0.000412237539421767,0.0004999403608962893,8.770282147452235e-05
dac_native_25steps,1122,drummer7/session2/112,16,test,,,10408,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001122__drummer7_session2_112__beat_0016.wav,44100,54784,54684,2.2675736961451247,7.200976371765137,0.5017745035424257,0.05366682633757591,249.4404296875,6.682198812513835,0.9879811217617025,0.987940589615814,0.39711247246476605,0.6052166819572449,0.5515497922897339,0.053666889667510986,0.43050246463087183,0.38424161076545715,0.42901337146759033,0.04477176070213318,0.5540651263217519,0.010541764087975025,0.01943676546216011,0.008895001374185085
dac_native_25steps,1123,drummer7/session2/112,24,test,,,10409,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001123__drummer7_session2_112__beat_0024.wav,44100,55808,55566,5.487528344671202,3.5763401985168457,0.9657124837934549,0.00036142885801382363,366.689453125,4.900553918501181,0.052098331166416045,0.05210910996544271,0.9091669832134989,0.9978729486465454,0.998009204864502,0.00013625621795654297,0.9237675943413194,0.0006545442738570273,0.0008796992478892207,0.00022515497403219342,0.9612168979461071,0.001472556614317,0.001111110090278089,0.00036144652403891087
dac_native_25steps,1124,drummer7/session2/112,32,test,,,10410,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001124__drummer7_session2_112__beat_0032.wav,44100,56320,56448,-2.9024943310657596,4.417350769042969,0.8288841752699836,0.0004530086589511484,307.3515625,7.547919994475375,1.0924381892519364,1.0924210204233233,0.7935242811196218,0.9969226121902466,0.9965301752090454,0.0003924369812011719,0.6499014509428489,0.0009660891373641789,0.0009054936235770583,6.059551378712058e-05,0.8514722863905929,0.002111294539645314,0.0025642793625593185,0.0004529848229140043
dac_native_25steps,1125,drummer7/session2/112,44,test,,,10411,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001125__drummer7_session2_112__beat_0044.wav,44100,55808,55566,5.487528344671202,8.705009460449219,0.7358662369361095,0.15837362408638,213.970703125,4.155966519496815,4.288900623004366,4.288922741100084,0.6659771939827813,0.7929101586341858,0.9512838125228882,0.1583736538887024,0.8767098576549304,0.20400340855121613,0.046777281910181046,0.15722613036632538,0.7470357268325976,0.003086378099396825,0.0019389177905395627,0.0011474603088572621
dac_native_25steps,1126,drummer7/session2/112,48,test,,,10412,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001126__drummer7_session2_112__beat_0048.wav,44100,54784,54684,2.2675736961451247,6.256011009216309,0.8952282234056249,0.002669038251042366,162.25537109375,11.692033375403554,1.4146193031561332,1.4145953571071637,0.7872541495971979,0.9901336431503296,0.9919155836105347,0.0017819404602050781,0.8334691896128028,0.009272521361708641,0.0066034141927957535,0.0026691071689128876,0.8833528661527777,0.0005939331604167819,0.001480962266214192,0.00088702910579741
dac_native_25steps,1127,drummer7/session2/112,56,test,,,10413,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001127__drummer7_session2_112__beat_0056.wav,44100,56320,56448,-2.9024943310657596,3.9776451587677,0.9583029892514904,0.0005337005713954568,578.921875,6.4217682551531645,0.13317766072590942,0.1331594287088862,0.8776337817400606,0.9975641965866089,0.9978216290473938,0.0002574324607849121,0.9373678860026463,0.0006168584222905338,0.0008930505719035864,0.0002761921496130526,0.9625083888764497,0.0018190372502431273,0.0012852606596425176,0.0005337765906006098
dac_native_25steps,1128,drummer7/session2/112,72,test,,,10414,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001128__drummer7_session2_112__beat_0072.wav,44100,54784,54684,2.2675736961451247,7.613222599029541,0.7659804134441701,0.0010943126399070024,960.74609375,2.2184983047584907,1.871448498209876,1.8714590993989617,0.8602513431352511,0.9954930543899536,0.996587336063385,0.0010942816734313965,0.7595588374407145,0.0014399262145161629,0.0011999791022390127,0.00023994711227715015,0.76637939018781,0.0030670410487800837,0.0022126445546746254,0.0008543964941054583
dac_native_25steps,1129,drummer7/session2/112,80,test,,,10415,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001129__drummer7_session2_112__beat_0080.wav,44100,54784,54684,2.2675736961451247,4.285037517547607,0.966356714999211,0.001220251782797277,228.12109375,6.25138724629317,0.6260283740013612,0.6260151092713109,0.9804876905956579,0.9971770644187927,0.9959567189216614,0.0012203454971313477,0.9447266025316212,0.0008095543016679585,0.0010775038972496986,0.00026794959558174014,0.9523094666553797,0.0020134521182626486,0.002965660532936454,0.0009522084146738052
dac_native_25steps,1130,drummer7/session2/112,84,test,,,10416,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001130__drummer7_session2_112__beat_0084.wav,44100,55808,55808,0.0,5.0549445152282715,0.8995941828839125,0.027762580662965775,715.88623046875,3.864021490772359,0.8248223559002028,0.8248300539535478,0.7024537203809434,0.9541611075401306,0.9819236993789673,0.02776259183883667,0.9684847777566052,0.04507026821374893,0.017349792644381523,0.02772047556936741,0.9361021063142672,0.000768593861721456,0.0007264993037097156,4.2094558011740446e-05
dac_native_25steps,1131,drummer7/session2/112,92,test,,,10417,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001131__drummer7_session2_112__beat_0092.wav,44100,54784,54684,2.2675736961451247,5.429696559906006,0.8559791523886032,0.0022288772743195295,454.7041015625,4.637790717035287,0.06346577891109817,0.06345791887949659,0.8639521730860102,0.9802831411361694,0.9819872379302979,0.001704096794128418,0.8925879374718746,0.018976613879203796,0.016747698187828064,0.0022289156913757324,0.8882128239070162,0.0007402866613119841,0.001265028608031571,0.0005247419467195868
dac_native_25steps,1132,drummer7/session2/112,104,test,,,10418,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001132__drummer7_session2_112__beat_0104.wav,44100,54784,54684,2.2675736961451247,5.2535319328308105,0.7417683598611914,0.0010847115190699697,618.3828125,6.279034995394262,0.4769454741707584,0.47696187187044714,0.23684666100662455,0.9983207583427429,0.9972360134124756,0.001084744930267334,0.5015857718811499,0.0006501953466795385,0.0008896125364117324,0.00023941718973219395,0.8017833296746659,0.0010291191283613443,0.0018743800465017557,0.0008452609181404114
dac_native_25steps,1133,drummer7/session2/112,108,test,,,10419,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001133__drummer7_session2_112__beat_0108.wav,44100,54784,54684,2.2675736961451247,7.47973108291626,0.8587124170159917,0.09798628836870193,472.2978515625,2.3325617462899118,0.5105073725523646,0.5105227918022521,0.5274940877866494,0.7856926321983337,0.8816587924957275,0.0959661602973938,0.9243992253698801,0.21124079823493958,0.11325450241565704,0.09798629581928253,0.8213708194422513,0.003066622419282794,0.00508674792945385,0.002020125510171056
dac_native_25steps,1134,drummer7/session2/114,0,test,,,10435,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001134__drummer7_session2_114__beat_0000.wav,44100,45056,44982,1.6780045351473922,13.189576148986816,0.327125753295295,0.6281867623329163,1184.380859375,8.627828805029935,1.3340106318624478,1.333931217913083,0.37270148091398303,0.5426562428474426,0.023565616458654404,0.5190906524658203,0.7739315895472441,0.32270562648773193,0.2136094868183136,0.10909613966941833,0.3377541389198372,0.13463817536830902,0.7628248929977417,0.6281867027282715
