model,repeat_idx,seed,fad_inf,fad_inf_r2,fad_inf_slope,cache_key,cache_path,cache_hit,cache_version,fad_model,num_eval_embedding_files,num_eval_embedding_frames,eval_embedding_manifest_hash,baseline_embedding_manifest_hash
target_dac_recon,0,20260404,0.015494836774298493,0.8942427366858268,3.822846124775601,ef606c8e82b1e50e3c7c085c3779c6fcc5d784a200d59e65050f3f2465a3487a,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/target_dac_recon__ef606c8e82b1e50e3c7c085c3779c6fcc5d784a200d59e65050f3f2465a3487a.json,False,v1,clap-laion-music,1733,4203,401a3867c0fd80fed64548cffc251bc292d2a4dc728cd49dddd7edc0f2874869,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
target_dac_recon,1,20260405,0.015473698553927214,0.8901409474176468,3.505223491403704,ef606c8e82b1e50e3c7c085c3779c6fcc5d784a200d59e65050f3f2465a3487a,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/target_dac_recon__ef606c8e82b1e50e3c7c085c3779c6fcc5d784a200d59e65050f3f2465a3487a.json,False,v1,clap-laion-music,1733,4203,401a3867c0fd80fed64548cffc251bc292d2a4dc728cd49dddd7edc0f2874869,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
target_dac_recon,2,20260406,0.015542460373574804,0.8006170710713632,3.38936176780913,ef606c8e82b1e50e3c7c085c3779c6fcc5d784a200d59e65050f3f2465a3487a,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/target_dac_recon__ef606c8e82b1e50e3c7c085c3779c6fcc5d784a200d59e65050f3f2465a3487a.json,False,v1,clap-laion-music,1733,4203,401a3867c0fd80fed64548cffc251bc292d2a4dc728cd49dddd7edc0f2874869,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
target_dac_recon,3,20260407,0.01573798709868141,0.8311680257143742,2.9922773579037827,ef606c8e82b1e50e3c7c085c3779c6fcc5d784a200d59e65050f3f2465a3487a,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/target_dac_recon__ef606c8e82b1e50e3c7c085c3779c6fcc5d784a200d59e65050f3f2465a3487a.json,False,v1,clap-laion-music,1733,4203,401a3867c0fd80fed64548cffc251bc292d2a4dc728cd49dddd7edc0f2874869,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
target_dac_recon,4,20260408,0.015429850469390952,0.8933076677714674,3.5021090080001307,ef606c8e82b1e50e3c7c085c3779c6fcc5d784a200d59e65050f3f2465a3487a,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/target_dac_recon__ef606c8e82b1e50e3c7c085c3779c6fcc5d784a200d59e65050f3f2465a3487a.json,False,v1,clap-laion-music,1733,4203,401a3867c0fd80fed64548cffc251bc292d2a4dc728cd49dddd7edc0f2874869,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
target_dac_recon,5,20260409,0.015380961909736179,0.841119300837182,3.964522772433097,ef606c8e82b1e50e3c7c085c3779c6fcc5d784a200d59e65050f3f2465a3487a,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/target_dac_recon__ef606c8e82b1e50e3c7c085c3779c6fcc5d784a200d59e65050f3f2465a3487a.json,False,v1,clap-laion-music,1733,4203,401a3867c0fd80fed64548cffc251bc292d2a4dc728cd49dddd7edc0f2874869,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
target_dac_recon,6,20260410,0.015796620430149896,0.7598183707540528,2.837561837994488,ef606c8e82b1e50e3c7c085c3779c6fcc5d784a200d59e65050f3f2465a3487a,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/target_dac_recon__ef606c8e82b1e50e3c7c085c3779c6fcc5d784a200d59e65050f3f2465a3487a.json,False,v1,clap-laion-music,1733,4203,401a3867c0fd80fed64548cffc251bc292d2a4dc728cd49dddd7edc0f2874869,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
target_dac_recon,7,20260411,0.015536987080451509,0.8769527286224172,3.4999927435243006,ef606c8e82b1e50e3c7c085c3779c6fcc5d784a200d59e65050f3f2465a3487a,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/target_dac_recon__ef606c8e82b1e50e3c7c085c3779c6fcc5d784a200d59e65050f3f2465a3487a.json,False,v1,clap-laion-music,1733,4203,401a3867c0fd80fed64548cffc251bc292d2a4dc728cd49dddd7edc0f2874869,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
target_pca_recon,0,20260404,0.015470073847697996,0.8964437197145659,3.844161312111187,e2a32a208bd03d0408314dd3da96eb21e692df7aa0d7c4608eb7e78acda72a0c,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/target_pca_recon__e2a32a208bd03d0408314dd3da96eb21e692df7aa0d7c4608eb7e78acda72a0c.json,False,v1,clap-laion-music,1733,4203,d8d7c32f67061cc899c15dcf05c1b2d01bebdb64ea561b12f6ffabcec02db9b8,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
target_pca_recon,1,20260405,0.015463242059889299,0.8907256076735275,3.4947789622808827,e2a32a208bd03d0408314dd3da96eb21e692df7aa0d7c4608eb7e78acda72a0c,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/target_pca_recon__e2a32a208bd03d0408314dd3da96eb21e692df7aa0d7c4608eb7e78acda72a0c.json,False,v1,clap-laion-music,1733,4203,d8d7c32f67061cc899c15dcf05c1b2d01bebdb64ea561b12f6ffabcec02db9b8,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
target_pca_recon,2,20260406,0.015529354401848616,0.7966292592030665,3.394523029928234,e2a32a208bd03d0408314dd3da96eb21e692df7aa0d7c4608eb7e78acda72a0c,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/target_pca_recon__e2a32a208bd03d0408314dd3da96eb21e692df7aa0d7c4608eb7e78acda72a0c.json,False,v1,clap-laion-music,1733,4203,d8d7c32f67061cc899c15dcf05c1b2d01bebdb64ea561b12f6ffabcec02db9b8,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
target_pca_recon,3,20260407,0.015730595034151022,0.8282913311006984,2.9874120560347444,e2a32a208bd03d0408314dd3da96eb21e692df7aa0d7c4608eb7e78acda72a0c,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/target_pca_recon__e2a32a208bd03d0408314dd3da96eb21e692df7aa0d7c4608eb7e78acda72a0c.json,False,v1,clap-laion-music,1733,4203,d8d7c32f67061cc899c15dcf05c1b2d01bebdb64ea561b12f6ffabcec02db9b8,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
target_pca_recon,4,20260408,0.015426614554473625,0.8923204944128174,3.4821297770370414,e2a32a208bd03d0408314dd3da96eb21e692df7aa0d7c4608eb7e78acda72a0c,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/target_pca_recon__e2a32a208bd03d0408314dd3da96eb21e692df7aa0d7c4608eb7e78acda72a0c.json,False,v1,clap-laion-music,1733,4203,d8d7c32f67061cc899c15dcf05c1b2d01bebdb64ea561b12f6ffabcec02db9b8,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
target_pca_recon,5,20260409,0.015375385233791481,0.8402077005744292,3.950886903913572,e2a32a208bd03d0408314dd3da96eb21e692df7aa0d7c4608eb7e78acda72a0c,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/target_pca_recon__e2a32a208bd03d0408314dd3da96eb21e692df7aa0d7c4608eb7e78acda72a0c.json,False,v1,clap-laion-music,1733,4203,d8d7c32f67061cc899c15dcf05c1b2d01bebdb64ea561b12f6ffabcec02db9b8,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
target_pca_recon,6,20260410,0.015787023689346237,0.7591031244466142,2.8339377703257065,e2a32a208bd03d0408314dd3da96eb21e692df7aa0d7c4608eb7e78acda72a0c,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/target_pca_recon__e2a32a208bd03d0408314dd3da96eb21e692df7aa0d7c4608eb7e78acda72a0c.json,False,v1,clap-laion-music,1733,4203,d8d7c32f67061cc899c15dcf05c1b2d01bebdb64ea561b12f6ffabcec02db9b8,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
target_pca_recon,7,20260411,0.015529429074825737,0.8762324281351757,3.4875943618228913,e2a32a208bd03d0408314dd3da96eb21e692df7aa0d7c4608eb7e78acda72a0c,<DRUMTOGRID_ROOT>/paper_results/full_acoustic_eval/eval_input/.cache/acoustic_eval_fad_inf/clap-laion-music/target_pca_recon__e2a32a208bd03d0408314dd3da96eb21e692df7aa0d7c4608eb7e78acda72a0c.json,False,v1,clap-laion-music,1733,4203,d8d7c32f67061cc899c15dcf05c1b2d01bebdb64ea561b12f6ffabcec02db9b8,74d897b7fb2afad26e1d76b3534975ca2f34c27bb62d461f83720c50c19c9339
