dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
1051,drummer7/eval_session/6,9830,96,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001051__drummer7_eval_session_6__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009830.pt,44100,59904,0.04804353788495064,0.06346132606267929
1052,drummer7/eval_session/6,9831,100,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001052__drummer7_eval_session_6__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009831.pt,44100,59904,0.06531169265508652,0.1666349619626999
1053,drummer7/eval_session/6,9832,104,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001053__drummer7_eval_session_6__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009832.pt,44100,61740,0.03193530812859535,0.1316758096218109
1054,drummer7/eval_session/6,9833,108,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001054__drummer7_eval_session_6__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009833.pt,44100,60858,0.07068794965744019,0.12629881501197815
1055,drummer7/eval_session/6,9834,112,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001055__drummer7_eval_session_6__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009834.pt,44100,61299,0.044271066784858704,0.060198575258255005
1056,drummer7/eval_session/6,9835,116,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001056__drummer7_eval_session_6__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009835.pt,44100,59904,0.07338304817676544,0.16686677932739258
1057,drummer7/eval_session/6,9836,120,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001057__drummer7_eval_session_6__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009836.pt,44100,61740,0.04319329187273979,0.1505766361951828
1058,drummer7/eval_session/6,9837,124,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001058__drummer7_eval_session_6__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009837.pt,44100,59904,0.0639047622680664,0.1610589325428009
1059,drummer7/eval_session/7,9838,4,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001059__drummer7_eval_session_7__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009838.pt,44100,76288,0.03162825107574463,0.09439106285572052
1060,drummer7/eval_session/7,9839,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001060__drummer7_eval_session_7__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009839.pt,44100,76288,0.0335281603038311,0.100669264793396
1061,drummer7/eval_session/7,9840,12,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001061__drummer7_eval_session_7__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009840.pt,44100,76288,0.030502894893288612,0.09142156690359116
1062,drummer7/eval_session/7,9841,16,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001062__drummer7_eval_session_7__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009841.pt,44100,77175,0.03041817806661129,0.11094295978546143
1063,drummer7/eval_session/7,9842,20,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001063__drummer7_eval_session_7__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009842.pt,44100,76734,0.024930035695433617,0.080899178981781
1064,drummer7/eval_session/7,9843,24,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001064__drummer7_eval_session_7__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009843.pt,44100,77616,0.03018903359770775,0.09607331454753876
1065,drummer7/eval_session/7,9844,28,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001065__drummer7_eval_session_7__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009844.pt,44100,75264,0.024605751037597656,0.07735006511211395
1066,drummer7/eval_session/7,9845,32,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001066__drummer7_eval_session_7__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009845.pt,44100,76288,0.027257557958364487,0.0794554352760315
1067,drummer7/eval_session/7,9846,36,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001067__drummer7_eval_session_7__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009846.pt,44100,76734,0.03738446906208992,0.11627227067947388
1068,drummer7/eval_session/7,9847,40,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001068__drummer7_eval_session_7__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009847.pt,44100,77616,0.03853953629732132,0.09934362024068832
1069,drummer7/eval_session/7,9848,44,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001069__drummer7_eval_session_7__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009848.pt,44100,76734,0.03104276768863201,0.12492360919713974
1070,drummer7/eval_session/7,9849,52,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001070__drummer7_eval_session_7__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009849.pt,44100,76288,0.034197282046079636,0.12163352221250534
1071,drummer7/eval_session/7,9850,56,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001071__drummer7_eval_session_7__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009850.pt,44100,77175,0.03332154452800751,0.1259620040655136
1072,drummer7/eval_session/8,9851,4,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001072__drummer7_eval_session_8__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009851.pt,44100,79821,0.02592170238494873,0.06695933640003204
1073,drummer7/eval_session/8,9852,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001073__drummer7_eval_session_8__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009852.pt,44100,81408,0.022982282564044,0.07494421303272247
1074,drummer7/eval_session/8,9853,12,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001074__drummer7_eval_session_8__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009853.pt,44100,80703,0.04491589218378067,0.13436269760131836
1075,drummer7/eval_session/8,9854,16,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001075__drummer7_eval_session_8__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009854.pt,44100,83349,0.034635238349437714,0.10995779931545258
1076,drummer7/eval_session/8,9855,20,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001076__drummer7_eval_session_8__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009855.pt,44100,80896,0.02102692425251007,0.06221979856491089
1077,drummer7/eval_session/8,9856,24,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001077__drummer7_eval_session_8__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009856.pt,44100,81920,0.028563788160681725,0.08022580295801163
1078,drummer7/eval_session/8,9857,28,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001078__drummer7_eval_session_8__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009857.pt,44100,80262,0.039270706474781036,0.11940030753612518
1079,drummer7/eval_session/8,9858,32,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001079__drummer7_eval_session_8__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009858.pt,44100,82908,0.02845172956585884,0.04337305948138237
1080,drummer7/eval_session/8,9859,36,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001080__drummer7_eval_session_8__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009859.pt,44100,80703,0.020815404132008553,0.06619530916213989
1081,drummer7/eval_session/8,9860,40,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001081__drummer7_eval_session_8__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009860.pt,44100,82432,0.020430050790309906,0.06237385794520378
1082,drummer7/eval_session/8,9861,44,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001082__drummer7_eval_session_8__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009861.pt,44100,81408,0.043601568788290024,0.1100393757224083
1083,drummer7/eval_session/8,9862,48,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001083__drummer7_eval_session_8__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009862.pt,44100,82432,0.01984916813671589,0.05676707252860069
1084,drummer7/eval_session/8,9863,56,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001084__drummer7_eval_session_8__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009863.pt,44100,80896,0.023208042606711388,0.08048897236585617
1085,drummer7/eval_session/8,9864,60,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001085__drummer7_eval_session_8__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009864.pt,44100,80896,0.037938449531793594,0.1253807544708252
1086,drummer7/eval_session/8,9865,64,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001086__drummer7_eval_session_8__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009865.pt,44100,81920,0.0156738068908453,0.06701284646987915
1087,drummer7/eval_session/8,9866,72,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001087__drummer7_eval_session_8__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009866.pt,44100,82908,0.02131233923137188,0.06626271456480026
1088,drummer7/eval_session/8,9867,76,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001088__drummer7_eval_session_8__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009867.pt,44100,81920,0.03461361303925514,0.10557764768600464
1089,drummer7/eval_session/8,9868,80,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001089__drummer7_eval_session_8__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009868.pt,44100,81920,0.0161810964345932,0.055510520935058594
1090,drummer7/eval_session/8,9869,84,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001090__drummer7_eval_session_8__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009869.pt,44100,80262,0.02350310981273651,0.058833133429288864
1091,drummer7/eval_session/8,9870,88,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001091__drummer7_eval_session_8__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009870.pt,44100,80703,0.02725696936249733,0.06329580396413803
1092,drummer7/eval_session/8,9871,92,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001092__drummer7_eval_session_8__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009871.pt,44100,80896,0.04008838161826134,0.1068253368139267
1093,drummer7/eval_session/8,9872,96,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001093__drummer7_eval_session_8__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009872.pt,44100,83790,0.022552022710442543,0.045253168791532516
1094,drummer7/eval_session/8,9873,100,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001094__drummer7_eval_session_8__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009873.pt,44100,80896,0.02975751832127571,0.06727533042430878
1095,drummer7/eval_session/8,9874,104,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001095__drummer7_eval_session_8__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009874.pt,44100,80896,0.03082386776804924,0.06956564635038376
1096,drummer7/eval_session/8,9875,108,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001096__drummer7_eval_session_8__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009875.pt,44100,80703,0.03572486340999603,0.09660150855779648
1097,drummer7/eval_session/8,9876,112,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001097__drummer7_eval_session_8__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009876.pt,44100,81920,0.0247837845236063,0.06317631900310516
1098,drummer7/eval_session/8,9877,116,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001098__drummer7_eval_session_8__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009877.pt,44100,80896,0.03133007884025574,0.07520001381635666
1099,drummer7/eval_session/8,9878,120,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001099__drummer7_eval_session_8__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009878.pt,44100,81920,0.02368006855249405,0.0632537454366684
1100,drummer7/eval_session/8,9879,124,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001100__drummer7_eval_session_8__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009879.pt,44100,80896,0.036109693348407745,0.1166018471121788
1101,drummer7/eval_session/9,9880,4,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001101__drummer7_eval_session_9__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009880.pt,44100,100864,0.047643620520830154,0.09698061645030975
1102,drummer7/eval_session/9,9881,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001102__drummer7_eval_session_9__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009881.pt,44100,100864,0.03244146704673767,0.08561263978481293
1103,drummer7/eval_session/9,9882,12,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001103__drummer7_eval_session_9__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009882.pt,44100,100352,0.041490912437438965,0.08233796060085297
1104,drummer7/eval_session/9,9883,16,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001104__drummer7_eval_session_9__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009883.pt,44100,100352,0.036202747374773026,0.07753153890371323
1105,drummer7/eval_session/9,9884,20,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001105__drummer7_eval_session_9__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009884.pt,44100,102312,0.030078476294875145,0.07655814290046692
1106,drummer7/eval_session/9,9885,36,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001106__drummer7_eval_session_9__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009885.pt,44100,100352,0.042582917958498,0.08694525808095932
1107,drummer7/eval_session/9,9886,40,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001107__drummer7_eval_session_9__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009886.pt,44100,100107,0.03509542718529701,0.08902277797460556
1108,drummer7/eval_session/9,9887,44,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001108__drummer7_eval_session_9__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009887.pt,44100,100864,0.041043080389499664,0.08827541768550873
1109,drummer7/eval_session/9,9888,48,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001109__drummer7_eval_session_9__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009888.pt,44100,101871,0.03760455548763275,0.08274363726377487
1110,drummer7/eval_session/9,9889,52,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001110__drummer7_eval_session_9__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009889.pt,44100,100352,0.03733208775520325,0.08444464206695557
1111,drummer7/eval_session/9,9890,56,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001111__drummer7_eval_session_9__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009890.pt,44100,99225,0.04574379697442055,0.08443435281515121
1112,drummer7/session1/16,10053,0,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001112__drummer7_session1_16__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010053.pt,44100,103936,0.06942205131053925,0.13326752185821533
1113,drummer7/session1/16,10054,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001113__drummer7_session1_16__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010054.pt,44100,105840,0.03803342953324318,0.11153894662857056
1114,drummer7/session1/16,10055,24,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001114__drummer7_session1_16__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010055.pt,44100,106281,0.05624527856707573,0.11604027450084686
1115,drummer7/session1/16,10056,56,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001115__drummer7_session1_16__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010056.pt,44100,105399,0.05275151506066322,0.09193678945302963
1116,drummer7/session1/16,10057,64,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001116__drummer7_session1_16__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010057.pt,44100,105399,0.035029854625463486,0.09513790905475616
1117,drummer7/session1/16,10058,68,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001117__drummer7_session1_16__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010058.pt,44100,103936,0.0881020650267601,0.11938866227865219
1118,drummer7/session2/112,10404,0,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001118__drummer7_session2_112__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010404.pt,44100,108927,0.009105486795306206,0.049143046140670776
1119,drummer7/session2/112,10405,4,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001119__drummer7_session2_112__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010405.pt,44100,111104,0.011017605662345886,0.05219968408346176
1120,drummer7/session2/112,10406,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001120__drummer7_session2_112__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010406.pt,44100,69632,0.0357479564845562,0.08115151524543762
1121,drummer7/session2/112,10407,12,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001121__drummer7_session2_112__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010407.pt,44100,53248,0.04350342974066734,0.05387327820062637
1122,drummer7/session2/112,10408,16,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001122__drummer7_session2_112__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010408.pt,44100,54684,0.028694313019514084,0.09512461721897125
1123,drummer7/session2/112,10409,24,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001123__drummer7_session2_112__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010409.pt,44100,55566,0.019209284335374832,0.07660344243049622
1124,drummer7/session2/112,10410,32,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001124__drummer7_session2_112__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010410.pt,44100,56320,0.053687933832407,0.13796836137771606
1125,drummer7/session2/112,10411,44,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001125__drummer7_session2_112__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010411.pt,44100,55566,0.055524785071611404,0.12495261430740356
1126,drummer7/session2/112,10412,48,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001126__drummer7_session2_112__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010412.pt,44100,54684,0.08364907652139664,0.13215649127960205
1127,drummer7/session2/112,10413,56,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001127__drummer7_session2_112__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010413.pt,44100,56320,0.020665233954787254,0.09773002564907074
1128,drummer7/session2/112,10414,72,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001128__drummer7_session2_112__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010414.pt,44100,54684,0.028650695458054543,0.12483628839254379
1129,drummer7/session2/112,10415,80,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001129__drummer7_session2_112__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010415.pt,44100,54684,0.032879430800676346,0.12995651364326477
1130,drummer7/session2/112,10416,84,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001130__drummer7_session2_112__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010416.pt,44100,55808,0.05936072766780853,0.09058414399623871
1131,drummer7/session2/112,10417,92,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001131__drummer7_session2_112__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010417.pt,44100,54684,0.049580421298742294,0.11084862053394318
1132,drummer7/session2/112,10418,104,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001132__drummer7_session2_112__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010418.pt,44100,54684,0.04387396201491356,0.1260276585817337
1133,drummer7/session2/112,10419,108,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001133__drummer7_session2_112__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010419.pt,44100,54684,0.03263011947274208,0.07991943508386612
1134,drummer7/session2/114,10435,0,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001134__drummer7_session2_114__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010435.pt,44100,44982,0.05280251428484917,0.36448225378990173
1135,drummer7/session2/114,10436,4,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001135__drummer7_session2_114__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/010436.pt,44100,55808,0.12338586896657944,0.17442187666893005
