dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
762,drummer5/session1/7,8123,8,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000762__drummer5_session1_7__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008123.pt,44100,111104,0.035167187452316284,0.06382009387016296
763,drummer5/session1/7,8124,12,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000763__drummer5_session1_7__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008124.pt,44100,110592,0.09454435855150223,0.0924585685133934
764,drummer5/session1/7,8125,16,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000764__drummer5_session1_7__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008125.pt,44100,111104,0.11386847496032715,0.07789218425750732
765,drummer5/session1/7,8126,24,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000765__drummer5_session1_7__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008126.pt,44100,111573,0.07331281155347824,0.07100148499011993
766,drummer5/session1/7,8127,32,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000766__drummer5_session1_7__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008127.pt,44100,111104,0.07183539122343063,0.05845920741558075
767,drummer5/session1/7,8128,40,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000767__drummer5_session1_7__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008128.pt,44100,111573,0.07378707081079483,0.06397213786840439
768,drummer5/session1/7,8129,48,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000768__drummer5_session1_7__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008129.pt,44100,111104,0.07472781091928482,0.0919593796133995
769,drummer5/session1/7,8130,56,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000769__drummer5_session1_7__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008130.pt,44100,109368,0.1089138612151146,0.08148237317800522
770,drummer5/session1/7,8131,64,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000770__drummer5_session1_7__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008131.pt,44100,109568,0.07473811507225037,0.10192370414733887
771,drummer5/session1/7,8132,72,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000771__drummer5_session1_7__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008132.pt,44100,110080,0.09761350601911545,0.09910941123962402
772,drummer5/session1/7,8133,80,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000772__drummer5_session1_7__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008133.pt,44100,111104,0.1092454046010971,0.08749182522296906
773,drummer5/session1/7,8134,88,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000773__drummer5_session1_7__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008134.pt,44100,109368,0.06997210532426834,0.0886525809764862
774,drummer5/session1/7,8135,92,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000774__drummer5_session1_7__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008135.pt,44100,109568,0.07294610887765884,0.0733540877699852
775,drummer5/session1/7,8136,96,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000775__drummer5_session1_7__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008136.pt,44100,110080,0.05350065976381302,0.07893954962491989
776,drummer5/session1/7,8137,104,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000776__drummer5_session1_7__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008137.pt,44100,111573,0.08566506206989288,0.07712273299694061
777,drummer5/session1/7,8138,108,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000777__drummer5_session1_7__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008138.pt,44100,109568,0.0846877172589302,0.08678005635738373
778,drummer5/session1/7,8139,112,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000778__drummer5_session1_7__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008139.pt,44100,109568,0.07918046414852142,0.11599171161651611
779,drummer5/session1/7,8140,116,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000779__drummer5_session1_7__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008140.pt,44100,111104,0.053776614367961884,0.07177579402923584
780,drummer5/session1/7,8141,120,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000780__drummer5_session1_7__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008141.pt,44100,109368,0.06204412132501602,0.07300619035959244
781,drummer5/session1/7,8142,124,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000781__drummer5_session1_7__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008142.pt,44100,110080,0.10530293732881546,0.1020771861076355
782,drummer5/session1/7,8143,128,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000782__drummer5_session1_7__beat_0128.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008143.pt,44100,110080,0.06376815587282181,0.06606054306030273
783,drummer5/session1/7,8144,132,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000783__drummer5_session1_7__beat_0132.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008144.pt,44100,110592,0.03605515509843826,0.09513472020626068
784,drummer5/session1/7,8145,140,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000784__drummer5_session1_7__beat_0140.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008145.pt,44100,111573,0.10301066935062408,0.08108013868331909
785,drummer5/session1/7,8146,144,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000785__drummer5_session1_7__beat_0144.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008146.pt,44100,109368,0.1263396441936493,0.11271779984235764
786,drummer5/session1/7,8147,148,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000786__drummer5_session1_7__beat_0148.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008147.pt,44100,111104,0.05781322345137596,0.10331632941961288
787,drummer5/session1/7,8148,152,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000787__drummer5_session1_7__beat_0152.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008148.pt,44100,108486,0.09460356831550598,0.08416253328323364
788,drummer5/session1/7,8149,156,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000788__drummer5_session1_7__beat_0156.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008149.pt,44100,111573,0.14632382988929749,0.09553294628858566
789,drummer5/session1/7,8150,160,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000789__drummer5_session1_7__beat_0160.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008150.pt,44100,109368,0.08705252408981323,0.11387401819229126
790,drummer5/session1/7,8151,164,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000790__drummer5_session1_7__beat_0164.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008151.pt,44100,112455,0.03727149963378906,0.08166263997554779
791,drummer5/session1/7,8152,168,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000791__drummer5_session1_7__beat_0168.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008152.pt,44100,108032,0.09323017299175262,0.08086630702018738
792,drummer5/session1/7,8153,172,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000792__drummer5_session1_7__beat_0172.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008153.pt,44100,111104,0.07236214727163315,0.08433680236339569
793,drummer5/session1/7,8154,176,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000793__drummer5_session1_7__beat_0176.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008154.pt,44100,110592,0.09036089479923248,0.106756791472435
794,drummer5/session1/7,8155,180,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000794__drummer5_session1_7__beat_0180.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008155.pt,44100,109568,0.04000243917107582,0.07986625283956528
795,drummer5/session1/7,8156,184,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000795__drummer5_session1_7__beat_0184.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008156.pt,44100,108927,0.05896034464240074,0.09931942075490952
796,drummer5/session1/7,8157,192,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000796__drummer5_session1_7__beat_0192.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008157.pt,44100,111104,0.1310190111398697,0.10912874341011047
797,drummer5/session1/7,8158,196,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000797__drummer5_session1_7__beat_0196.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008158.pt,44100,110080,0.052559010684490204,0.09774702787399292
798,drummer5/session1/7,8159,200,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000798__drummer5_session1_7__beat_0200.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008159.pt,44100,110592,0.05231798067688942,0.08183429390192032
799,drummer5/session1/7,8160,204,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000799__drummer5_session1_7__beat_0204.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008160.pt,44100,110080,0.1276681274175644,0.0739985927939415
800,drummer5/session1/7,8161,208,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000800__drummer5_session1_7__beat_0208.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008161.pt,44100,110592,0.09075247496366501,0.09737849235534668
801,drummer5/session1/7,8162,216,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000801__drummer5_session1_7__beat_0216.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008162.pt,44100,110080,0.07958418875932693,0.07434048503637314
802,drummer5/session1/7,8163,220,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000802__drummer5_session1_7__beat_0220.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008163.pt,44100,111104,0.09563284367322922,0.09881698340177536
803,drummer5/session1/7,8164,224,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000803__drummer5_session1_7__beat_0224.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008164.pt,44100,109368,0.0647035613656044,0.11403948068618774
804,drummer5/session1/7,8165,228,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000804__drummer5_session1_7__beat_0228.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008165.pt,44100,111573,0.04029478877782822,0.09275059401988983
805,drummer5/session1/7,8166,232,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000805__drummer5_session1_7__beat_0232.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008166.pt,44100,109568,0.16907696425914764,0.10007712244987488
806,drummer5/session1/7,8167,236,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000806__drummer5_session1_7__beat_0236.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008167.pt,44100,107008,0.1650387942790985,0.09656929969787598
807,drummer5/session1/7,8168,240,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000807__drummer5_session1_7__beat_0240.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008168.pt,44100,112896,0.07874389737844467,0.10258527845144272
808,drummer5/session1/7,8169,244,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000808__drummer5_session1_7__beat_0244.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008169.pt,44100,111104,0.0473511777818203,0.10241653025150299
809,drummer5/session1/7,8170,248,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000809__drummer5_session1_7__beat_0248.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008170.pt,44100,108927,0.04068208113312721,0.07043704390525818
810,drummer5/session1/7,8171,252,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000810__drummer5_session1_7__beat_0252.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008171.pt,44100,110080,0.10129231959581375,0.08469966053962708
811,drummer5/session1/7,8172,256,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000811__drummer5_session1_7__beat_0256.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008172.pt,44100,111104,0.05571046471595764,0.10850434750318527
812,drummer5/session1/7,8173,260,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000812__drummer5_session1_7__beat_0260.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008173.pt,44100,110080,0.03507348522543907,0.09358823299407959
813,drummer5/session1/7,8174,264,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000813__drummer5_session1_7__beat_0264.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008174.pt,44100,110080,0.0868530422449112,0.09455301612615585
814,drummer5/session1/7,8175,268,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000814__drummer5_session1_7__beat_0268.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008175.pt,44100,109568,0.12197379767894745,0.08255749195814133
815,drummer5/session1/7,8176,272,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000815__drummer5_session1_7__beat_0272.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008176.pt,44100,111104,0.11711922287940979,0.11726158112287521
816,drummer5/session1/7,8177,276,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000816__drummer5_session1_7__beat_0276.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008177.pt,44100,110080,0.04669267684221268,0.08814238011837006
817,drummer5/session1/7,8178,280,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000817__drummer5_session1_7__beat_0280.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008178.pt,44100,109368,0.07058451324701309,0.1041269451379776
818,drummer5/session1/7,8179,284,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000818__drummer5_session1_7__beat_0284.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008179.pt,44100,109568,0.14345701038837433,0.10187813639640808
819,drummer5/session1/7,8180,288,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000819__drummer5_session1_7__beat_0288.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008180.pt,44100,110592,0.08639272302389145,0.11499594151973724
820,drummer5/session1/7,8181,292,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000820__drummer5_session1_7__beat_0292.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008181.pt,44100,110080,0.03550219535827637,0.08641396462917328
821,drummer5/session1/7,8182,296,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000821__drummer5_session1_7__beat_0296.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008182.pt,44100,110592,0.10498031973838806,0.10347369313240051
822,drummer5/session1/7,8183,300,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000822__drummer5_session1_7__beat_0300.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008183.pt,44100,109368,0.1902284324169159,0.0995650514960289
823,drummer5/session1/7,8184,304,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000823__drummer5_session1_7__beat_0304.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008184.pt,44100,110592,0.11816778779029846,0.10357602685689926
824,drummer5/session1/7,8185,308,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000824__drummer5_session1_7__beat_0308.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008185.pt,44100,109568,0.06660772114992142,0.09434869885444641
825,drummer5/session1/7,8186,312,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000825__drummer5_session1_7__beat_0312.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008186.pt,44100,112014,0.06782985478639603,0.07354380190372467
826,drummer5/session1/7,8187,316,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000826__drummer5_session1_7__beat_0316.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008187.pt,44100,106496,0.1905072182416916,0.08944916725158691
827,drummer5/session1/7,8188,320,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000827__drummer5_session1_7__beat_0320.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008188.pt,44100,112896,0.046786416321992874,0.10720181465148926
828,drummer5/session1/7,8189,324,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000828__drummer5_session1_7__beat_0324.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008189.pt,44100,109568,0.04155436158180237,0.09063976258039474
829,drummer5/session1/7,8190,328,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000829__drummer5_session1_7__beat_0328.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008190.pt,44100,110592,0.09185066819190979,0.07703164219856262
830,drummer5/session1/7,8191,332,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000830__drummer5_session1_7__beat_0332.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008191.pt,44100,109568,0.09645088016986847,0.08781510591506958
831,drummer5/session1/7,8192,336,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000831__drummer5_session1_7__beat_0336.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008192.pt,44100,109568,0.0861421525478363,0.09247627854347229
832,drummer5/session1/7,8193,348,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000832__drummer5_session1_7__beat_0348.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008193.pt,44100,110592,0.15787915885448456,0.09902587532997131
833,drummer5/session1/7,8194,352,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000833__drummer5_session1_7__beat_0352.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008194.pt,44100,109568,0.11446569114923477,0.11294912546873093
834,drummer5/session1/7,8195,356,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000834__drummer5_session1_7__beat_0356.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008195.pt,44100,110080,0.03941750153899193,0.08217570185661316
835,drummer5/session1/7,8196,360,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000835__drummer5_session1_7__beat_0360.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008196.pt,44100,109368,0.10885348916053772,0.08723649382591248
836,drummer5/session1/7,8197,364,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000836__drummer5_session1_7__beat_0364.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008197.pt,44100,109568,0.15759210288524628,0.08038469403982162
837,drummer5/session1/7,8198,368,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000837__drummer5_session1_7__beat_0368.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008198.pt,44100,112455,0.06481369584798813,0.10073167085647583
838,drummer5/session1/7,8199,372,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000838__drummer5_session1_7__beat_0372.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008199.pt,44100,109368,0.03940795734524727,0.10186763852834702
839,drummer5/session1/7,8200,376,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000839__drummer5_session1_7__beat_0376.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008200.pt,44100,110080,0.07882434874773026,0.09849248826503754
840,drummer5/session1/7,8201,380,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000840__drummer5_session1_7__beat_0380.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008201.pt,44100,109368,0.14169596135616302,0.09909246861934662
841,drummer5/session1/7,8202,384,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000841__drummer5_session1_7__beat_0384.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008202.pt,44100,111573,0.06946168839931488,0.09738312661647797
842,drummer5/session1/7,8203,396,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000842__drummer5_session1_7__beat_0396.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008203.pt,44100,110592,0.1719447672367096,0.07763092964887619
843,drummer5/session1/7,8204,400,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000843__drummer5_session1_7__beat_0400.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/008204.pt,44100,112455,0.07294334471225739,0.11074042320251465
844,drummer5/session2/4,9050,0,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000844__drummer5_session2_4__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009050.pt,44100,74529,0.017960913479328156,0.06228908896446228
845,drummer5/session2/4,9051,4,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000845__drummer5_session2_4__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009051.pt,44100,75776,0.03978222236037254,0.15182743966579437
846,drummer5/session2/4,9052,8,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000846__drummer5_session2_4__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009052.pt,44100,74088,0.040652137249708176,0.1358121633529663
847,drummer5/session2/4,9053,12,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000847__drummer5_session2_4__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009053.pt,44100,75776,0.025127742439508438,0.11592018604278564
848,drummer5/session2/4,9054,20,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/000848__drummer5_session2_4__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009054.pt,44100,74088,0.05338141322135925,0.1561526209115982
