model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
dac_native_25steps,1102,drummer7/eval_session/9,8,test,,,9881,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001102__drummer7_eval_session_9__beat_0008.wav,44100,100864,100864,0.0,4.834103584289551,0.9077794943768326,0.020590532571077347,382.90234375,5.901932573764302,1.0094963904894385,1.0095307483794436,0.7690109612305742,0.8435457944869995,0.864136278629303,0.020590484142303467,0.8455784797883501,0.15195611119270325,0.13175466656684875,0.020201444625854492,0.8954311735054535,0.004498140420764685,0.00410900404676795,0.0003891363739967346
dac_native_25steps,1103,drummer7/eval_session/9,12,test,,,9882,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001103__drummer7_eval_session_9__beat_0012.wav,44100,100352,100548,-4.444444444444445,4.633336544036865,0.902392527667695,0.04217265918850899,594.77294921875,6.6038443094749795,0.6695852273001748,0.6696133501518418,0.5917735031070518,0.7976675629615784,0.8397260904312134,0.04205852746963501,0.8864931833094647,0.19872868061065674,0.15655601024627686,0.04217267036437988,0.8935041847790038,0.0036037638783454895,0.0037178820930421352,0.00011411821469664574
dac_native_25steps,1104,drummer7/eval_session/9,16,test,,,9883,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001104__drummer7_eval_session_9__beat_0016.wav,44100,100352,100548,-4.444444444444445,5.072998046875,0.847460102675939,0.07897824048995972,132.626953125,5.452769633328934,0.35587086467580775,0.35590057199203784,0.5979601530718679,0.7694259285926819,0.8484041690826416,0.07897824048995972,0.7907114791629188,0.22623305022716522,0.1475166380405426,0.07871641218662262,0.8466005403384971,0.004341030493378639,0.004079208243638277,0.00026182224974036217
dac_native_25steps,1105,drummer7/eval_session/9,20,test,,,9884,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001105__drummer7_eval_session_9__beat_0020.wav,44100,102400,102312,1.9954648526077097,6.109612464904785,0.6982801858770821,0.007930786348879337,89.27783203125,5.0988547009493,1.6720161880052515,1.6720408054374154,0.5341563901737739,0.8216252326965332,0.813694417476654,0.00793081521987915,0.4979011291309819,0.17444396018981934,0.1822076290845871,0.007763668894767761,0.7717383673835997,0.003930864855647087,0.004097953904420137,0.0001670890487730503
dac_native_25steps,1106,drummer7/eval_session/9,36,test,,,9885,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001106__drummer7_eval_session_9__beat_0036.wav,44100,100352,100548,-4.444444444444445,4.8243207931518555,0.767110973114088,0.027772387489676476,295.91845703125,5.371203807718217,2.2259376233288926,2.2259686104808054,0.3783426427108458,0.8115403056144714,0.8393126726150513,0.027772367000579834,0.6049961775692603,0.18360628187656403,0.1567317098379135,0.026874572038650513,0.7958140792364657,0.004853416234254837,0.003955579828470945,0.0008978364057838917
dac_native_25steps,1107,drummer7/eval_session/9,40,test,,,9886,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001107__drummer7_eval_session_9__beat_0040.wav,44100,100352,100107,5.555555555555555,4.195311546325684,0.7754629608364161,0.019094426184892654,269.87939453125,6.19667743103329,0.8359114946551323,0.8358870634069575,0.5352976526038511,0.8353508114814758,0.8162563443183899,0.019094467163085938,0.5935226809902644,0.16113056242465973,0.1792319416999817,0.01810137927532196,0.7881823027702178,0.003518634010106325,0.004511640407145023,0.0009930063970386982
dac_native_25steps,1108,drummer7/eval_session/9,44,test,,,9887,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001108__drummer7_eval_session_9__beat_0044.wav,44100,100864,100989,-2.834467120181406,4.998971462249756,0.7067934691265342,0.06355168670415878,48.23388671875,5.346540351499915,0.9652279303013991,0.9652632506952443,0.4111053745178961,0.8035094738006592,0.8670611381530762,0.06355166435241699,0.4953677121956138,0.19205626845359802,0.12895222008228302,0.063104048371315,0.7726016562365229,0.004434266593307257,0.003986612427979708,0.000447654165327549
dac_native_25steps,1109,drummer7/eval_session/9,48,test,,,9888,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001109__drummer7_eval_session_9__beat_0048.wav,44100,101888,101871,0.3854875283446712,3.9018678665161133,0.9543666234660642,0.012391946278512478,60.2373046875,6.58261409514272,0.38912854731731983,0.38910119220692607,0.9344881156896562,0.8789889216423035,0.8665969371795654,0.012391984462738037,0.9019322007333928,0.11811518669128418,0.12985263764858246,0.011737450957298279,0.9373918111020834,0.0028959293849766254,0.003550386056303978,0.0006544566713273525
dac_native_25steps,1110,drummer7/eval_session/9,52,test,,,9889,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001110__drummer7_eval_session_9__beat_0052.wav,44100,100352,100548,-4.444444444444445,4.6277265548706055,0.8351036966570532,0.0009743457194417715,221.1865234375,6.822392484890564,0.3232954751036168,0.32332866389074866,0.5299615850797964,0.856151819229126,0.8554195165634155,0.0007323026657104492,0.683910370036269,0.13982391357421875,0.14079827070236206,0.0009743571281433105,0.8392276053735991,0.0040242793038487434,0.00378224765881896,0.00024203164502978325
dac_native_25steps,1111,drummer7/eval_session/9,56,test,,,9890,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001111__drummer7_eval_session_9__beat_0056.wav,44100,99328,99225,2.3356009070294785,4.19036865234375,0.9437098672557441,0.02009560354053974,151.2783203125,6.21363786237535,0.25253372352388936,0.25256394537619187,0.810894891940552,0.8340469598770142,0.8541425466537476,0.0200955867767334,0.93997569798447,0.16205865144729614,0.1421714574098587,0.01988719403743744,0.9266658443417534,0.003894417779520154,0.003685993142426014,0.00020842463709414005
dac_native_25steps,1112,drummer7/session1/16,0,test,,,10053,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001112__drummer7_session1_16__beat_0000.wav,44100,103936,104076,-3.1746031746031744,5.3060784339904785,0.9138945744608404,0.001511734677478671,182.115234375,6.534431499972136,0.8462512793604162,0.8462407036473429,0.8840322656921223,0.9960939288139343,0.9945822358131409,0.001511693000793457,0.9375220320990466,0.003160718362778425,0.004238470457494259,0.0010777520947158337,0.9287138483193537,0.0007452790741808712,0.0011793033918365836,0.00043402431765571237
dac_native_25steps,1113,drummer7/session1/16,8,test,,,10054,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001113__drummer7_session1_16__beat_0008.wav,44100,105984,105840,3.2653061224489797,4.510366439819336,0.9499000747260417,0.0019500399939715862,245.0966796875,4.69025703564057,0.5764822762589539,0.5764772941935838,0.9207254289566904,0.9951077699661255,0.9931577444076538,0.0019500255584716797,0.9590607531946516,0.004193836357444525,0.00613529933616519,0.001941462978720665,0.9544442187844312,0.0006983518251217902,0.000706943217664957,8.591392543166876e-06
dac_native_25steps,1114,drummer7/session1/16,24,test,,,10055,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001114__drummer7_session1_16__beat_0024.wav,44100,106496,106281,4.875283446712018,3.8702166080474854,0.9596281842945562,0.0019010677933692932,183.67626953125,1.97933003472264,0.9200730336875402,0.9200769741005566,0.9104470404004635,0.9936114549636841,0.9955125451087952,0.001901090145111084,0.9646815360778419,0.0055808438919484615,0.0037112198770046234,0.0018696240149438381,0.9564629900531184,0.0008076797821559012,0.000776258297264576,3.1421484891325235e-05
dac_native_25steps,1115,drummer7/session1/16,56,test,,,10056,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001115__drummer7_session1_16__beat_0056.wav,44100,105472,105399,1.655328798185941,4.262834548950195,0.9529075828429099,0.0028250464238226414,543.7666015625,3.835989388780284,0.12943516032763824,0.12943075113865632,0.927402296008079,0.9934354424476624,0.9961903095245361,0.0027548670768737793,0.9480367899472084,0.006057565566152334,0.003232591552659869,0.002824974013492465,0.9570400087572862,0.0005068847094662488,0.0005771361757069826,7.025146624073386e-05
dac_native_25steps,1116,drummer7/session1/16,64,test,,,10057,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001116__drummer7_session1_16__beat_0064.wav,44100,105472,105399,1.655328798185941,3.7932262420654297,0.8962486597636842,0.008908108808100224,62.8857421875,4.349132039209124,1.692549857048121,1.6925445609190355,0.8401450683219005,0.9866823554039001,0.9955495595932007,0.008867204189300537,0.8430861592400645,0.012204010970890522,0.003295881673693657,0.008908129297196865,0.8995577996584541,0.0011136714601889253,0.0011545540764927864,4.088261630386114e-05
dac_native_25steps,1117,drummer7/session1/16,68,test,,,10058,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001117__drummer7_session1_16__beat_0068.wav,44100,103936,104076,-3.1746031746031744,5.494075298309326,0.8509379898146463,0.0689171776175499,92.33935546875,2.7759819094654716,1.7015827282207887,1.7015892877880994,0.6973983368270409,0.874393880367279,0.9433110356330872,0.0689171552658081,0.8409407509863162,0.1238534078001976,0.054961737245321274,0.06889167428016663,0.8129727978049431,0.0017527469899505377,0.0017272219993174076,2.5524990633130074e-05
dac_native_25steps,1118,drummer7/session2/112,0,test,,,10404,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001118__drummer7_session2_112__beat_0000.wav,44100,109056,108927,2.925170068027211,4.390380859375,0.8308914447807727,0.0077356938272714615,223.1083984375,2.5602727116178414,0.8932250561632706,0.8932455360200109,0.7636801982129592,0.9886264801025391,0.9963621497154236,0.0077356696128845215,0.7486749418427585,0.0025516131427139044,0.0008080251282081008,0.0017435880145058036,0.8153871291096297,0.008821947500109673,0.002829817123711109,0.005992130376398563
dac_native_25steps,1119,drummer7/session2/112,4,test,,,10405,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001119__drummer7_session2_112__beat_0004.wav,44100,111104,111104,0.0,5.747683525085449,0.9237982602359076,0.0005415009800344706,240.177734375,4.828297512348108,0.8174290898573062,0.8174675298303065,0.8788589753578295,0.9987493753433228,0.9982078671455383,0.0005415081977844238,0.9211690024359981,0.0005440533277578652,0.0008272431441582739,0.00028318981640040874,0.9177824922643674,0.000706572609487921,0.0009648765553720295,0.00025830394588410854
dac_native_25steps,1120,drummer7/session2/112,8,test,,,10406,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001120__drummer7_session2_112__beat_0008.wav,44100,69632,69632,0.0,3.9474573135375977,0.9469025823957007,0.007767604198306799,4.4892578125,5.171203572533219,0.5292375603218531,0.5292481730627934,0.9345677287229385,0.9891485571861267,0.9813809990882874,0.0077675580978393555,0.9840294849838854,0.010300475172698498,0.017966656014323235,0.007666180841624737,0.9435667025881704,0.0005509261973202229,0.0006523955380544066,0.00010146934073418379
dac_native_25steps,1121,drummer7/session2/112,12,test,,,10407,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001121__drummer7_session2_112__beat_0012.wav,44100,53248,53361,-2.562358276643991,5.823768138885498,0.9211990310488222,0.0030644561629742384,206.53564453125,4.018849787511524,1.6809481965991004,1.6809585628784376,0.9609447533798764,0.9768635630607605,0.9798402786254883,0.002976715564727783,0.894038219987387,0.022724229842424393,0.01965974271297455,0.0030644871294498444,0.8963688291350345,0.000412237539421767,0.0004999472294002771,8.770968997851014e-05
dac_native_25steps,1122,drummer7/session2/112,16,test,,,10408,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001122__drummer7_session2_112__beat_0016.wav,44100,54784,54684,2.2675736961451247,7.201040267944336,0.5017620810476862,0.053652696311473846,249.576171875,6.681901693820471,0.9874362732017126,0.9873957308085615,0.3971053426300749,0.6052166819572449,0.5515639185905457,0.05365276336669922,0.43049788112741466,0.38424161076545715,0.4290013909339905,0.044759780168533325,0.5540436707645466,0.010541764087975025,0.01943461410701275,0.008892850019037724
dac_native_25steps,1123,drummer7/session2/112,24,test,,,10409,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001123__drummer7_session2_112__beat_0024.wav,44100,55808,55566,5.487528344671202,3.57627534866333,0.9657129301962455,0.0003613607259467244,366.642578125,4.901027411994296,0.05161712077597258,0.051627905872383195,0.909164005502249,0.9978729486465454,0.9980091452598572,0.00013619661331176758,0.9237922175117914,0.0006545442738570273,0.0008796840556897223,0.000225139781832695,0.961220035868729,0.001472556614317,0.0011111715575680137,0.00036138505674898624
dac_native_25steps,1124,drummer7/session2/112,32,test,,,10410,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001124__drummer7_session2_112__beat_0032.wav,44100,56320,56320,0.0,4.374426364898682,0.829394568231491,0.0004515544278547168,331.3916015625,7.54901091132761,1.0936356460821166,1.0936185037156996,0.793571888718823,0.9969225525856018,0.9965567588806152,0.00036579370498657227,0.7006750850961182,0.0009661198128014803,0.0008803547825664282,8.576503023505211e-05,0.8520203628436762,0.002111368114128709,0.002562918234616518,0.0004515501204878092
dac_native_25steps,1125,drummer7/session2/112,44,test,,,10411,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001125__drummer7_session2_112__beat_0044.wav,44100,55808,55566,5.487528344671202,8.703536987304688,0.7255443810729542,0.1584962159395218,222.10595703125,4.146115517050227,4.2974896059704015,4.297511677036841,0.6651099550452444,0.7929101586341858,0.9514064192771912,0.15849626064300537,0.8831186215137328,0.20400340855121613,0.04659722372889519,0.15740618109703064,0.7384415203880792,0.003086378099396825,0.001996400533244014,0.001089977566152811
dac_native_25steps,1126,drummer7/session2/112,48,test,,,10412,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001126__drummer7_session2_112__beat_0048.wav,44100,54784,54684,2.2675736961451247,6.257716178894043,0.895220447840652,0.0026806779205799103,162.18408203125,11.692569626418539,1.4152640825362752,1.415240141731978,0.7894122125674137,0.9901336431503296,0.9919270277023315,0.0017933845520019531,0.832356786641073,0.009272521361708641,0.00659177964553237,0.0026807417161762714,0.8829425363732867,0.0005939331604167819,0.0014811625005677342,0.0008872293401509523
dac_native_25steps,1127,drummer7/session2/112,56,test,,,10413,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001127__drummer7_session2_112__beat_0056.wav,44100,56320,56320,0.0,4.019011974334717,0.9582455404935687,0.0005335953319445252,578.3359375,6.421585905923795,0.1327828100010784,0.13276462652155274,0.8775862473777425,0.9975640773773193,0.9978208541870117,0.0002567768096923828,0.936723581062612,0.0006168610416352749,0.0008936760132201016,0.0002768149715848267,0.962460091400658,0.0018190485425293446,0.0012854496017098427,0.0005335989408195019
dac_native_25steps,1128,drummer7/session2/112,72,test,,,10414,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001128__drummer7_session2_112__beat_0072.wav,44100,54784,54684,2.2675736961451247,7.61313009262085,0.7659903201387156,0.001094491919502616,960.64501953125,2.2182742466704894,1.8716481010011954,1.8716587220271386,0.8602499023341077,0.9954930543899536,0.9965875148773193,0.0010944604873657227,0.7595703432253063,0.0014399262145161629,0.0011999872513115406,0.00023993896320462227,0.7663919788445079,0.0030670410487800837,0.0022124566603451967,0.0008545843884348869
dac_native_25steps,1129,drummer7/session2/112,80,test,,,10415,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001129__drummer7_session2_112__beat_0080.wav,44100,54784,54684,2.2675736961451247,4.284428119659424,0.9663662010375169,0.0012204134836792946,228.12109375,6.251373990455587,0.6272111281238466,0.6271978637648203,0.9804650426629586,0.9971770644187927,0.9959565997123718,0.0012204647064208984,0.9447418500492656,0.0008095543016679585,0.0010776305571198463,0.00026807625545188785,0.9523089659170737,0.0020134521182626486,0.0029657380655407906,0.000952285947278142
dac_native_25steps,1130,drummer7/session2/112,84,test,,,10416,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001130__drummer7_session2_112__beat_0084.wav,44100,55808,55808,0.0,5.054981708526611,0.899584731458447,0.02776222862303257,715.9169921875,3.863903873086599,0.8246155386966834,0.824623235543612,0.7024395914019478,0.9541611075401306,0.9819233417510986,0.027762234210968018,0.968485772930372,0.04507026821374893,0.01735014095902443,0.027720127254724503,0.9360963730453282,0.000768593861721456,0.0007264980813488364,4.209578037261963e-05
dac_native_25steps,1131,drummer7/session2/112,92,test,,,10417,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001131__drummer7_session2_112__beat_0092.wav,44100,54784,54684,2.2675736961451247,5.429774761199951,0.8559855596836518,0.00222978787496686,454.66748046875,4.637774245199633,0.0633053603745104,0.06329749757646042,0.8639494037291716,0.9802831411361694,0.9819881319999695,0.0017049908638000488,0.8925945318205561,0.018976613879203796,0.01674678921699524,0.002229824662208557,0.8882218717063582,0.0007402866613119841,0.001265046652406454,0.00052475999109447
dac_native_25steps,1132,drummer7/session2/112,104,test,,,10418,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001132__drummer7_session2_112__beat_0104.wav,44100,54784,54684,2.2675736961451247,5.2535200119018555,0.7417757541038853,0.0010846713557839394,618.5205078125,6.278963126733096,0.4771940963737151,0.47721048903934715,0.23684756560324063,0.9983207583427429,0.9972360730171204,0.0010846853256225586,0.5015952137623249,0.0006501953466795385,0.0008894873899407685,0.00023929204326123,0.8017849711488916,0.0010291191283613443,0.0018744843546301126,0.0008453652262687683
dac_native_25steps,1133,drummer7/session2/112,108,test,,,10419,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001133__drummer7_session2_112__beat_0108.wav,44100,54784,54684,2.2675736961451247,7.479480743408203,0.8587159615169604,0.0979759693145752,472.34521484375,2.3325731473736084,0.5107257886263561,0.5107412165190475,0.5274845568062166,0.7856926321983337,0.8816482424736023,0.09595561027526855,0.924407821116142,0.21124079823493958,0.11326479911804199,0.09797599911689758,0.8213655048140625,0.003066622419282794,0.005086958874017,0.002020336454734206
dac_native_25steps,1134,drummer7/session2/114,0,test,,,10435,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001134__drummer7_session2_114__beat_0000.wav,44100,45056,44982,1.6780045351473922,13.188133239746094,0.32712068466477306,0.6282223463058472,1184.265625,8.627503583215024,1.3345119741555713,1.3344325681945755,0.37246510492404417,0.5426562428474426,0.023569656535983086,0.5190865993499756,0.7738842005265192,0.32270562648773193,0.21356983482837677,0.10913579165935516,0.3377478098346583,0.13463817536830902,0.7628604769706726,0.6282222867012024
dac_native_25steps,1135,drummer7/session2/114,4,test,,,10436,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001135__drummer7_session2_114__beat_0004.wav,44100,55808,55808,0.0,9.574901580810547,0.3053694783136208,0.002671655034646392,591.949462890625,7.273723296954913,0.38023747948265907,0.3802292099044351,0.09842124501527628,0.9639202356338501,0.9663878083229065,0.0024675726890563965,0.25030517143645004,0.03549526259303093,0.03282366320490837,0.0026715993881225586,0.3090330766834113,0.0005844247643835843,0.0007885629311203957,0.0002041381667368114
dac_native_25steps,1136,drummer7/session2/114,8,test,,,10437,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001136__drummer7_session2_114__beat_0008.wav,44100,58368,58212,3.5374149659863945,12.167593002319336,0.22641179966500724,0.0002577891282271594,2578.873046875,1.209855899022287,0.4302596906564631,0.4302618247188015,0.16300744953320842,0.9979895949363708,0.9979289174079895,6.0677528381347656e-05,0.05178861827176219,0.0011910739121958613,0.0014489066088572145,0.0002578326966613531,0.3740207084707919,0.0008193333051167428,0.0006222652737051249,0.000197068031411618
dac_native_25steps,1137,drummer7/session2/114,16,test,,,10438,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001137__drummer7_session2_114__beat_0016.wav,44100,53248,53361,-2.562358276643991,22.753355026245117,0.2603219326497699,0.00027516664704307914,295.7451171875,6.119253872290958,0.9427402172619388,0.9427333188211975,0.012319039602376397,0.9992610812187195,0.9989858865737915,0.0002751946449279785,0.1998096186056337,0.0003983888018410653,0.0004864851653110236,8.80963634699583e-05,0.1564988266028607,0.0003406151372473687,0.0005276574520394206,0.0001870423147920519
dac_native_25steps,1138,drummer7/session2/114,20,test,,,10439,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001138__drummer7_session2_114__beat_0020.wav,44100,54784,54684,2.2675736961451247,18.765872955322266,0.195911993536027,0.46239304542541504,516.19921875,0.31057081063212877,0.002732379304042354,0.002733175177983327,0.016124596314259425,0.5006392598152161,0.9630323052406311,0.46239304542541504,0.07167039289373621,0.4926716685295105,0.03528117388486862,0.4573904871940613,0.26111494169259625,0.006689057219773531,0.0016865136567503214,0.005002543330192566
dac_native_25steps,1139,drummer7/session2/114,24,test,,,10440,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001139__drummer7_session2_114__beat_0024.wav,44100,54784,54684,2.2675736961451247,17.55293083190918,0.1942891792643078,0.00011697874288074672,485.20263671875,5.140724420026331,0.9208727620840662,0.9208666027151544,0.011305854611644689,0.9990578293800354,0.9991748332977295,0.0001170039176940918,0.07886410782396923,0.0005566017935052514,0.0005383067764341831,1.8295017071068287e-05,0.2353506361334025,0.0003855211252812296,0.00028686257428489625,9.865855099633336e-05
dac_native_25steps,1140,drummer7/session2/114,28,test,,,10441,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001140__drummer7_session2_114__beat_0028.wav,44100,55808,55566,5.487528344671202,19.674518585205078,0.35416264594998875,0.3965352475643158,850.76171875,0.20495165334160248,1.2880073521502418,1.2880114540234118,0.007850828994095064,0.5639017224311829,0.9604369401931763,0.3965352177619934,0.08900459674864424,0.42930153012275696,0.037470828741788864,0.391830712556839,0.4168126548550061,0.0067967697978019714,0.0020922303665429354,0.00470453966408968
dac_native_25steps,1141,drummer7/session2/114,36,test,,,10442,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001141__drummer7_session2_114__beat_0036.wav,44100,55808,55566,5.487528344671202,18.659034729003906,0.24031406148255222,0.20653754472732544,188.93017578125,1.7836495091992006,4.053240736510077,4.053244203459045,0.16768714944509966,0.766808271408081,0.9733458161354065,0.20653754472732544,0.12651543645840355,0.22805620729923248,0.02547597512602806,0.20258022844791412,0.2631146577305279,0.005135534331202507,0.0011781974462792277,0.0039573367685079575
dac_native_25steps,1142,drummer7/session2/114,40,test,,,10443,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001142__drummer7_session2_114__beat_0040.wav,44100,54784,54684,2.2675736961451247,13.995354652404785,0.1481232912797585,0.00031942620989866555,365.2548828125,4.725861424239561,0.4215473906534335,0.42154168921281254,0.022157059415828344,0.9990847706794739,0.99940425157547,0.00031948089599609375,0.059410295100870786,0.000619676720816642,0.00046774715883657336,0.00015192956198006868,0.2734727886727831,0.0002955555100925267,0.00012811356282327324,0.00016744194726925343
dac_native_25steps,1143,drummer7/session2/114,44,test,,,10444,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001143__drummer7_session2_114__beat_0044.wav,44100,57344,57330,0.31746031746031744,11.152629852294922,0.3747903617811725,0.10902010649442673,677.87158203125,4.9900556308822885,1.8632015132502424,1.8631884891403097,0.31488646253903035,0.7608729600906372,0.8678647875785828,0.10699182748794556,0.1817031285999698,0.23513589799404144,0.1261157989501953,0.10902009904384613,0.4137373668592454,0.003991080913692713,0.006019373890012503,0.00202829297631979
dac_native_25steps,1144,drummer7/session2/114,48,test,,,10445,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001144__drummer7_session2_114__beat_0048.wav,44100,52736,52920,-4.172335600907029,10.016427040100098,0.1776305813857296,6.047851638868451e-05,270.76708984375,2.737658022451523,0.9538942279490037,0.9538983775481675,0.012738391408783214,0.9992570281028748,0.9992178082466125,3.921985626220703e-05,0.0623595985559295,0.00059221446281299,0.0006527277291752398,6.051326636224985e-05,0.44196282563297906,0.00015074925613589585,0.0001295253459829837,2.122391015291214e-05
dac_native_25steps,1145,drummer7/session2/114,52,test,,,10446,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001145__drummer7_session2_114__beat_0052.wav,44100,55808,55566,5.487528344671202,11.892369270324707,0.45136161339167996,0.030482344329357147,1542.406494140625,4.0340734040355315,1.210421845215631,1.2104158754077403,0.27037241243817084,0.9258419871330261,0.9561126232147217,0.030270636081695557,0.34879756943157486,0.07300490140914917,0.042522579431533813,0.030482321977615356,0.46872087292915215,0.0011530526680871844,0.0013647833839058876,0.00021173071581870317
dac_native_25steps,1146,drummer7/session2/114,56,test,,,10447,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001146__drummer7_session2_114__beat_0056.wav,44100,56320,56320,0.0,9.658892631530762,0.3580919849795022,0.004374496638774872,505.706298828125,7.209802582319199,3.3756640601738503,3.375656701427392,0.23630292098162586,0.9921735525131226,0.9961256384849548,0.003952085971832275,0.582379035520621,0.007529510650783777,0.003154986770823598,0.004374523647129536,0.483452311112717,0.00029699597507715225,0.0007193798664957285,0.00042238389141857624
dac_native_25steps,1147,drummer7/session2/114,60,test,,,10448,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001147__drummer7_session2_114__beat_0060.wav,44100,54784,54684,2.2675736961451247,52.64860534667969,0.0319596572340722,0.4679812788963318,989.3193359375,15.424790187108044,1.142312414183067,1.14317621116302,0.04660324342529875,0.10379377007484436,0.2916644215583801,0.18787065148353577,0.08561491779182158,0.12217551469802856,0.4022861421108246,0.280110627412796,0.0466333092787841,0.7740306854248047,0.3060494363307953,0.4679812490940094
dac_native_25steps,1148,drummer7/session2/2,0,test,,,10577,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001148__drummer7_session2_2__beat_0000.wav,44100,87552,87318,5.3061224489795915,17.9646053314209,0.9090337836628509,0.12434016168117523,1765.407958984375,16.795718926672357,2.550852373730571,2.55268007378929,0.7469687508001491,0.1131783053278923,0.06443937122821808,0.048738934099674225,0.9306890940368907,0.15675437450408936,0.2810945510864258,0.12434017658233643,0.9102291584759573,0.7300673723220825,0.6544661521911621,0.07560122013092041
dac_native_25steps,1149,drummer7/session2/2,4,test,,,10578,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001149__drummer7_session2_2__beat_0004.wav,44100,88064,88064,0.0,4.472397327423096,0.9665694131163286,0.029750090092420578,52.3841552734375,5.599370574942036,0.363443886916194,0.36342658224644353,0.6600020320301457,0.9364555478096008,0.9662055969238281,0.029750049114227295,0.9448402283483018,0.06235255300998688,0.03287098929286003,0.029481563717126846,0.9488588410035363,0.0011919221142306924,0.0009233559831045568,0.0002685661311261356
