model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
grid250hz_25steps,1381,drummer8/eval_session/3,72,test,,,12197,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001381__drummer8_eval_session_3__beat_0072.wav,44100,61440,61299,3.197278911564626,5.408806324005127,0.9611236061570604,0.057168882340192795,616.93896484375,7.077314385475223,0.7597985650538099,0.7597680945726708,0.5990478763376129,0.9179235696792603,0.9750924706459045,0.05716890096664429,0.8342042379620966,0.07781432569026947,0.023147162050008774,0.054667163640260696,0.9679886297021187,0.004262130707502365,0.0017604292370378971,0.002501701470464468
grid250hz_25steps,1382,drummer8/eval_session/3,76,test,,,12198,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001382__drummer8_eval_session_3__beat_0076.wav,44100,61440,61299,3.197278911564626,5.027700901031494,0.9451107610921161,0.01941845566034317,404.150390625,4.972050525439258,1.830012631229259,1.8300403687285005,0.5906509611742256,0.967566728591919,0.9869852066040039,0.01941847801208496,0.953166297726113,0.030185235664248466,0.011233333498239517,0.01895190216600895,0.9648014670860613,0.002247993368655443,0.0017814604798331857,0.0004665328888222575
grid250hz_25steps,1383,drummer8/eval_session/3,80,test,,,12199,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001383__drummer8_eval_session_3__beat_0080.wav,44100,61952,61740,4.807256235827665,5.301995754241943,0.9196745655341931,0.029711591079831123,566.47265625,9.48828248265228,0.1483291307745631,0.1483629759764291,0.60452771193538,0.9479639530181885,0.9776756167411804,0.029711663722991943,0.8204116661947216,0.049460116773843765,0.020294804126024246,0.02916531264781952,0.9279757221458279,0.0025758494157344103,0.0020296426955610514,0.0005462067201733589
grid250hz_25steps,1384,drummer8/eval_session/3,84,test,,,12200,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001384__drummer8_eval_session_3__beat_0084.wav,44100,61952,61740,4.807256235827665,5.522569179534912,0.8941012038561228,0.013124627992510796,993.79541015625,7.084844642262176,0.29264966581779106,0.2926240854012221,0.7081962066567118,0.9790837168693542,0.9922083616256714,0.013124644756317139,0.9132174853619519,0.018614387139678,0.006021950859576464,0.012592436745762825,0.9094813562951812,0.0023018871434032917,0.001769712776876986,0.0005321743665263057
grid250hz_25steps,1385,drummer8/eval_session/3,88,test,,,12201,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001385__drummer8_eval_session_3__beat_0088.wav,44100,61952,61740,4.807256235827665,5.084998607635498,0.9071260239547597,0.08478295803070068,701.1201171875,5.501823424980209,1.5667620280226622,1.5667936495050974,0.6928255479378934,0.894051194190979,0.9788341522216797,0.08478295803070068,0.9061657437223742,0.10148531943559647,0.018291035667061806,0.08319428563117981,0.8691601193225463,0.00446346215903759,0.0028747934848070145,0.0015886686742305756
grid250hz_25steps,1386,drummer8/eval_session/3,92,test,,,12202,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001386__drummer8_eval_session_3__beat_0092.wav,44100,61440,61299,3.197278911564626,4.221985816955566,0.7835934261028566,0.0005891907494515181,84.3896484375,6.998560454674951,0.7076378428529395,0.7076710244472544,0.5141688156963697,0.9857265949249268,0.985137403011322,0.0005891919136047363,0.7364824311715517,0.012033462524414062,0.012391424737870693,0.0003579622134566307,0.7666147696481639,0.0022399327717721462,0.0024711601436138153,0.00023122737184166908
grid250hz_25steps,1387,drummer8/eval_session/3,96,test,,,12203,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001387__drummer8_eval_session_3__beat_0096.wav,44100,62464,62464,0.0,5.389742374420166,0.9474472639528442,0.15838544070720673,1168.64990234375,5.023702233314456,2.93907145696296,2.939098191851155,0.6394740745072002,0.8052646517753601,0.963650107383728,0.15838545560836792,0.955524338012923,0.1894976645708084,0.03379257768392563,0.15570509433746338,0.9545033726467851,0.005237684119492769,0.0025573428720235825,0.0026803412474691868
grid250hz_25steps,1388,drummer8/eval_session/3,100,test,,,12204,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001388__drummer8_eval_session_3__beat_0100.wav,44100,61440,61299,3.197278911564626,5.6486077308654785,0.9259023570932065,0.015323042869567871,382.3564453125,2.3590392498635673,4.1246629206014305,4.124686232319686,0.8660504453466501,0.9702576994895935,0.9855806827545166,0.015322983264923096,0.9818692710175955,0.027760595083236694,0.012586649507284164,0.01517394557595253,0.896026024967913,0.0019817641004920006,0.0018326074350625277,0.00014915666542947292
grid250hz_25steps,1389,drummer8/eval_session/3,104,test,,,12205,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001389__drummer8_eval_session_3__beat_0104.wav,44100,61952,61740,4.807256235827665,4.99455451965332,0.9379119785719192,0.08736531436443329,705.49267578125,5.775961606076354,1.6781848831632864,1.6782186708000815,0.6622728919782627,0.8870668411254883,0.9744322299957275,0.08736538887023926,0.9119613520159445,0.10861565917730331,0.02266762964427471,0.08594802767038345,0.9513648245374894,0.004317448474466801,0.0029002302326261997,0.001417218241840601
grid250hz_25steps,1390,drummer8/eval_session/3,108,test,,,12206,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001390__drummer8_eval_session_3__beat_0108.wav,44100,61440,61299,3.197278911564626,5.677570343017578,0.953292769840985,0.020410684868693352,666.00146484375,6.890751502532975,0.5110458877362092,0.5110186149678633,0.6296320022580241,0.9545473456382751,0.9749580025672913,0.020410656929016113,0.9381920116651652,0.0412735715508461,0.0220954529941082,0.0191781185567379,0.9374376057905498,0.004179126583039761,0.0029465320985764265,0.001232594484463334
grid250hz_25steps,1391,drummer8/eval_session/3,112,test,,,12207,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001391__drummer8_eval_session_3__beat_0112.wav,44100,60928,60858,1.5873015873015872,3.807983636856079,0.9633789012001783,0.005497061647474766,530.78515625,5.974944496759136,0.5658537274354991,0.5658844499720708,0.898635628256658,0.9786786437034607,0.9731815457344055,0.005497097969055176,0.9775293428766827,0.018909508362412453,0.024360232055187225,0.005450723692774773,0.9580613240801712,0.0024118428118526936,0.0024581439793109894,4.630116745829582e-05
grid250hz_25steps,1392,drummer8/eval_session/3,116,test,,,12208,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001392__drummer8_eval_session_3__beat_0116.wav,44100,61440,61299,3.197278911564626,5.137786865234375,0.919658478481156,0.04240833967924118,949.8623046875,3.4076626136766777,3.6719985061451474,3.672023197999856,0.5534628608643503,0.9415492415428162,0.9839575290679932,0.042408287525177,0.9600241953898938,0.05500851199030876,0.013970302417874336,0.041038207709789276,0.8804831712165307,0.003442318644374609,0.0020721363835036755,0.0013701822608709335
grid250hz_25steps,1393,drummer8/eval_session/3,120,test,,,12209,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001393__drummer8_eval_session_3__beat_0120.wav,44100,61952,61740,4.807256235827665,5.9365692138671875,0.9221100960034982,0.07605015486478806,1026.294921875,7.819548516016045,0.403454100724133,0.40341867742358417,0.6723281626595576,0.894233763217926,0.9696536660194397,0.07541990280151367,0.9235273410061522,0.10314343869686127,0.027093293145298958,0.07605014741420746,0.9140521833532594,0.0026228250935673714,0.0032530876342207193,0.000630262540653348
grid250hz_25steps,1394,drummer8/eval_session/4,4,test,,,12210,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001394__drummer8_eval_session_4__beat_0004.wav,44100,66048,66048,0.0,3.81856369972229,0.9847094153415303,0.0074464986100792885,439.4384765625,13.527965633321902,0.9847376823026366,0.984641306673069,0.9807573823570548,0.9779032468795776,0.9704567790031433,0.007446467876434326,0.9830759502382593,0.021348275244235992,0.028771784156560898,0.007423508912324905,0.9756404654550853,0.0007484406232833862,0.0007714607636444271,2.302014036104083e-05
grid250hz_25steps,1395,drummer8/eval_session/4,8,test,,,12211,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001395__drummer8_eval_session_4__beat_0008.wav,44100,65536,65709,-3.922902494331066,4.289656162261963,0.921960352643413,0.020208321511745453,74.64111328125,13.647212549793998,0.46233622895974236,0.4622312258776944,0.8920860419384653,0.9821722507476807,0.9621384739875793,0.02003377676010132,0.9325821410291567,0.016522251069545746,0.03673063591122627,0.020208384841680527,0.9405585824392635,0.0013054651208221912,0.0011309838155284524,0.00017448130529373884
grid250hz_25steps,1396,drummer8/eval_session/4,12,test,,,12212,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001396__drummer8_eval_session_4__beat_0012.wav,44100,66560,66560,0.0,4.0618696212768555,0.832850900202438,0.004107028711587191,135.3994140625,13.58450528540093,1.5803434748659662,1.5802269857185856,0.9492890613846486,0.968268632888794,0.9641615748405457,0.004107058048248291,0.9447310627251774,0.030777495354413986,0.03461109846830368,0.003833603113889694,0.7885493241474797,0.0009539260063320398,0.0012273220345377922,0.00027339602820575237
grid250hz_25steps,1397,drummer8/eval_session/4,16,test,,,12213,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001397__drummer8_eval_session_4__beat_0016.wav,44100,66048,66150,-2.312925170068027,6.378252983093262,0.8017703116692011,0.011433779262006283,47.4033203125,9.228857471254017,3.5382296133605493,3.538335308586131,0.8686736522531406,0.9856720566749573,0.9745151400566101,0.011156916618347168,0.9384378093025303,0.013157157227396965,0.024590952321887016,0.011433795094490051,0.7797576411485796,0.001170758856460452,0.0008939128601923585,0.0002768459962680936
grid250hz_25steps,1398,drummer8/eval_session/4,20,test,,,12214,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001398__drummer8_eval_session_4__beat_0020.wav,44100,66048,66150,-2.312925170068027,4.006497383117676,0.9509170310122973,0.0003021910379175097,395.91796875,14.031735711957328,0.28085104572843633,0.28073070756813223,0.9579597146697517,0.9739043116569519,0.9739140272140503,9.715557098388672e-06,0.9696281876388891,0.02542661316692829,0.025124477222561836,0.0003021359443664551,0.9356801385931175,0.0006690445588901639,0.0009615751332603395,0.0002925305743701756
grid250hz_25steps,1399,drummer8/eval_session/4,24,test,,,12215,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001399__drummer8_eval_session_4__beat_0024.wav,44100,66560,66560,0.0,4.240182876586914,0.8917032304750697,0.011273100972175598,119.716796875,10.847219758932223,0.8241840319457161,0.8242909954898039,0.8343232201437201,0.9630659818649292,0.9743390679359436,0.011273086071014404,0.9421477333883559,0.03525010868906975,0.02446284145116806,0.010787267237901688,0.8989601242543802,0.001683926908299327,0.001198077341541648,0.000485849566757679
grid250hz_25steps,1400,drummer8/eval_session/4,28,test,,,12216,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001400__drummer8_eval_session_4__beat_0028.wav,44100,66048,66150,-2.312925170068027,4.822939872741699,0.9478749494471727,0.0057471273466944695,423.33740234375,9.382959512450334,3.382360607205406,3.3824744080942892,0.9459981295672305,0.9587425589561462,0.9640550017356873,0.005312442779541016,0.9861509759015333,0.03990698233246803,0.03415987268090248,0.005747109651565552,0.9571861685036755,0.0013504426460713148,0.0017851447919383645,0.0004347021458670497
grid250hz_25steps,1401,drummer8/eval_session/4,32,test,,,12217,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001401__drummer8_eval_session_4__beat_0032.wav,44100,67072,67032,0.9070294784580499,3.9411065578460693,0.9355254030491316,0.015066001564264297,477.30322265625,12.89932266351908,1.2485541297109037,1.2484628064874563,0.8395538687099445,0.9561672806739807,0.9711805582046509,0.015013277530670166,0.9401932665230258,0.04296990856528282,0.02790386974811554,0.015066038817167282,0.9275531066048507,0.0008628872456029058,0.0009155740845017135,5.2686838898807764e-05
grid250hz_25steps,1402,drummer8/eval_session/4,36,test,,,12218,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001402__drummer8_eval_session_4__beat_0036.wav,44100,65024,65268,-5.532879818594104,3.6670825481414795,0.9326023018371629,0.0066110966727137566,453.83642578125,13.089605670274995,0.4209500500045884,0.42104921345574553,0.9423525858010217,0.9693685173988342,0.9759796261787415,0.0066111087799072266,0.9369439028091727,0.02906675636768341,0.023002352565526962,0.006064403802156448,0.9352698007645412,0.0015647242544218898,0.0010180437238886952,0.0005466805305331945
grid250hz_25steps,1403,drummer8/eval_session/4,40,test,,,12219,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001403__drummer8_eval_session_4__beat_0040.wav,44100,65536,65709,-3.922902494331066,4.46108865737915,0.7332854731617934,0.0022923373617231846,836.7490234375,13.300330928644996,1.052003858783337,1.0518947069145987,0.8866261188397851,0.9799707531929016,0.9776783585548401,0.0022923946380615234,0.7457649211042932,0.01909845881164074,0.02103377692401409,0.001935318112373352,0.6976635469239859,0.0009308377048000693,0.0012877999106422067,0.00035696220584213734
grid250hz_25steps,1404,drummer8/eval_session/4,44,test,,,12220,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001404__drummer8_eval_session_4__beat_0044.wav,44100,66560,66560,0.0,3.7954955101013184,0.8779724882347997,0.01771027222275734,257.291015625,14.183642702218059,0.4837995166699791,0.48367818108432203,0.8012583484710437,0.9807007312774658,0.9629904627799988,0.01771026849746704,0.9491578856454385,0.018175823614001274,0.03583959490060806,0.01766377128660679,0.9036605286079582,0.0011234373087063432,0.0011699452297762036,4.650792106986046e-05
grid250hz_25steps,1405,drummer8/eval_session/4,52,test,,,12221,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001405__drummer8_eval_session_4__beat_0052.wav,44100,66048,66150,-2.312925170068027,4.288065433502197,0.9012733580135732,0.01435486413538456,399.822265625,13.296014299031789,0.48841957702000016,0.48854472690522144,0.9459849371005781,0.9688824415206909,0.9545275568962097,0.014354884624481201,0.9379971782352954,0.030314316973090172,0.04431460052728653,0.014000283554196358,0.8696527841845595,0.000803249713499099,0.0011578095145523548,0.0003545598010532558
grid250hz_25steps,1406,drummer8/eval_session/4,56,test,,,12222,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001406__drummer8_eval_session_4__beat_0056.wav,44100,65024,65268,-5.532879818594104,5.627218723297119,0.8244443781430757,0.05699881911277771,917.0068359375,13.443700133364008,0.487255150874244,0.48713493066346913,0.6613800039089351,0.9107652902603149,0.967764139175415,0.0569988489151001,0.9553525033618006,0.08752796798944473,0.03093261644244194,0.05659535154700279,0.8511029723688174,0.0017067167209461331,0.0013032802380621433,0.0004034364828839898
grid250hz_25steps,1407,drummer8/eval_session/4,60,test,,,12223,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001407__drummer8_eval_session_4__beat_0060.wav,44100,66560,66560,0.0,4.1430745124816895,0.8147783791559894,0.008908746764063835,90.54833984375,14.225858501140124,0.5731337889502086,0.5730155594733155,0.7996346969036152,0.9807642698287964,0.9721612334251404,0.008603036403656006,0.8308566752691826,0.01805928163230419,0.026968074962496758,0.008908793330192566,0.8243637094216133,0.0011764559894800186,0.0008707915549166501,0.00030566443456336856
grid250hz_25steps,1408,drummer8/eval_session/4,64,test,,,12224,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001408__drummer8_eval_session_4__beat_0064.wav,44100,66560,66560,0.0,4.216756343841553,0.8580045374781995,0.01617242954671383,364.97314453125,10.318342383996267,0.40502999718777133,0.40511906395631314,0.8926738863338052,0.9458994269371033,0.9620718955993652,0.016172468662261963,0.8843182498503386,0.04793078824877739,0.03372439742088318,0.01420639082789421,0.8461007917314963,0.006169778294861317,0.004203777760267258,0.001966000534594059
grid250hz_25steps,1409,drummer8/eval_session/4,68,test,,,12225,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001409__drummer8_eval_session_4__beat_0068.wav,44100,65536,65709,-3.922902494331066,6.032978534698486,0.8199541652034066,0.0772152841091156,926.47314453125,10.031595358751524,2.7897389071140175,2.7898290728251176,0.716033594967221,0.8635965585708618,0.9401983022689819,0.07660174369812012,0.9045350451662562,0.132369264960289,0.0551539808511734,0.0772152841091156,0.8351105775298068,0.0040342179127037525,0.004647757858037949,0.0006135399453341961
grid250hz_25steps,1410,drummer8/eval_session/4,72,test,,,12226,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001410__drummer8_eval_session_4__beat_0072.wav,44100,65024,65268,-5.532879818594104,5.274179458618164,0.6684737051493211,0.025072598829865456,122.0224609375,10.976181266094589,0.6021245939507835,0.6022201665048144,0.8643574312716243,0.9517226815223694,0.9750926494598389,0.023369967937469482,0.6172809787316439,0.04493780806660652,0.019865211099386215,0.025072596967220306,0.588920723989718,0.003339537885040045,0.005042172037065029,0.0017026341520249844
grid250hz_25steps,1411,drummer8/eval_session/4,76,test,,,12227,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001411__drummer8_eval_session_4__beat_0076.wav,44100,66048,66150,-2.312925170068027,4.126013278961182,0.9340771177356295,0.002656119642779231,256.18798828125,10.986737467928101,0.6673350358579597,0.6672475370023108,0.9328876716306317,0.9598487615585327,0.9571926593780518,0.002656102180480957,0.8954539502081283,0.037932828068733215,0.03960176184773445,0.001668933779001236,0.9344347103895481,0.002218385925516486,0.0032055892515927553,0.0009872033260762691
grid250hz_25steps,1412,drummer8/eval_session/4,84,test,,,12228,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001412__drummer8_eval_session_4__beat_0084.wav,44100,66048,66150,-2.312925170068027,4.377561092376709,0.7057031971611808,0.01618700847029686,452.32763671875,10.472293885337326,0.4838436915328579,0.4839328113532382,0.7995685660488715,0.9750705361366272,0.95888352394104,0.016187012195587158,0.7856879512697519,0.02236930839717388,0.03626306354999542,0.01389375515282154,0.6811074123572449,0.0025601915549486876,0.004853441379964352,0.002293249825015664
grid250hz_25steps,1413,drummer8/eval_session/4,88,test,,,12229,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001413__drummer8_eval_session_4__beat_0088.wav,44100,66048,66150,-2.312925170068027,4.08236026763916,0.8407536405972206,0.0137505903840065,435.26025390625,11.231429252128919,0.5051436111206655,0.5050576077158162,0.842181547460384,0.955705463886261,0.9694560766220093,0.013750612735748291,0.860909904024188,0.04064756631851196,0.027318375185132027,0.013329191133379936,0.8191184788394565,0.003646950237452984,0.003225572407245636,0.00042137783020734787
grid250hz_25steps,1414,drummer8/eval_session/4,92,test,,,12230,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001414__drummer8_eval_session_4__beat_0092.wav,44100,66048,66150,-2.312925170068027,6.77425479888916,0.7365998741148025,0.01064595952630043,292.09912109375,9.730029962677289,3.1825945604183588,3.1826975087535843,0.862513175055438,0.9759835600852966,0.9653375744819641,0.01064598560333252,0.7609903972070746,0.021902067586779594,0.03179294988512993,0.009890882298350334,0.723048032633956,0.0021143867634236813,0.0028694383800029755,0.0007550516165792942
grid250hz_25steps,1415,drummer8/eval_session/4,96,test,,,12231,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001415__drummer8_eval_session_4__beat_0096.wav,44100,66560,66560,0.0,4.191489219665527,0.7316156046551656,0.014178499579429626,415.74462890625,11.384244457328101,0.742986193834696,0.7429086451516511,0.7245523805682677,0.9850559830665588,0.970877468585968,0.01417851448059082,0.6495319406491401,0.012499154545366764,0.02534732036292553,0.012848165817558765,0.7029249728811667,0.002444877289235592,0.0037751973140984774,0.0013303200248628855
grid250hz_25steps,1416,drummer8/eval_session/4,100,test,,,12232,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001416__drummer8_eval_session_4__beat_0100.wav,44100,66048,66048,0.0,4.190529823303223,0.9716171291952376,0.0005635818233713508,238.04638671875,10.084178024048864,2.010923469839625,2.0110024329657676,0.9762005195080148,0.9671143293380737,0.9665507674217224,0.0005635619163513184,0.9426142402586485,0.029506292194128036,0.02985486388206482,0.00034857168793678284,0.9560454233870154,0.0033793719485402107,0.003594401990994811,0.00021503004245460033
grid250hz_25steps,1417,drummer8/eval_session/4,104,test,,,12233,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001417__drummer8_eval_session_4__beat_0104.wav,44100,66048,66048,0.0,5.361185073852539,0.4992548381745379,0.046374183148145676,431.58447265625,6.817151401336876,1.239499068775043,1.2395660783521727,0.5713020249703246,0.9359312653541565,0.9823054671287537,0.04637420177459717,0.5478226167067107,0.05739269033074379,0.01384477037936449,0.043547920882701874,0.4635938671608037,0.006676037795841694,0.0038497932255268097,0.002826244570314884
grid250hz_25steps,1418,drummer8/eval_session/4,108,test,,,12234,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001418__drummer8_eval_session_4__beat_0108.wav,44100,66048,66048,0.0,6.046601295471191,0.8603228039863663,0.038633767515420914,603.00146484375,11.067342302590639,2.3512036771981,2.35130547792507,0.7825080803488821,0.9306174516677856,0.9692512154579163,0.038633763790130615,0.9463216472141851,0.06617837399244308,0.027653386816382408,0.03852498531341553,0.8642649438325948,0.0032041731756180525,0.0030953893437981606,0.00010878383181989193
grid250hz_25steps,1419,drummer8/eval_session/4,112,test,,,12235,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001419__drummer8_eval_session_4__beat_0112.wav,44100,66048,66048,0.0,5.459417819976807,0.5648486801833926,0.011610233224928379,580.86279296875,11.481737923263744,0.134152935116699,0.13424305281820992,0.7238822591895268,0.9621044397354126,0.9729101061820984,0.010805666446685791,0.39391271112505183,0.03564753755927086,0.02403731271624565,0.011610224843025208,0.5317363945431025,0.002247978700324893,0.00305255432613194,0.0008045756258070469
grid250hz_25steps,1420,drummer8/eval_session/4,116,test,,,12236,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001420__drummer8_eval_session_4__beat_0116.wav,44100,66048,66048,0.0,5.313250541687012,0.8971924400527974,0.05528132990002632,942.9189453125,7.273425580610155,3.3867297269264505,3.386806442358356,0.7471475523950515,0.9133349061012268,0.968616247177124,0.05528134107589722,0.96995447552867,0.0790775865316391,0.026660975068807602,0.0524166114628315,0.8772353761256191,0.007587474770843983,0.0047227670438587666,0.002864707726985216
grid250hz_25steps,1421,drummer8/eval_session/4,120,test,,,12237,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001421__drummer8_eval_session_4__beat_0120.wav,44100,65024,65268,-5.532879818594104,5.5767316818237305,0.855778013866467,0.06860986351966858,1217.18212890625,7.714120205233861,0.6674683934940226,0.6675395657307988,0.6302581358915499,0.8886492848396301,0.9556520581245422,0.06700277328491211,0.8714175247272546,0.10759902745485306,0.0389891192317009,0.06860990822315216,0.8486437377572335,0.00375171797350049,0.005358761176466942,0.0016070432029664516
grid250hz_25steps,1422,drummer8/eval_session/5,8,test,,,12238,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001422__drummer8_eval_session_5__beat_0008.wav,44100,63488,63504,-0.36281179138321995,5.386740684509277,0.955431269827574,0.0833827555179596,771.279296875,5.99186470066892,0.7850421650746497,0.7850674608399686,0.6501533258679719,0.8878511786460876,0.9712339043617249,0.08338272571563721,0.9451322880205981,0.1090955138206482,0.02641269937157631,0.08268281817436218,0.9529909612249338,0.003053309628739953,0.0023533389903604984,0.0006999706383794546
grid250hz_25steps,1423,drummer8/eval_session/5,16,test,,,12239,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001423__drummer8_eval_session_5__beat_0016.wav,44100,63488,63504,-0.36281179138321995,5.88254976272583,0.9199996420637154,0.06989045441150665,1671.90234375,5.799296591353034,2.826164816929083,2.8261990323422133,0.6719135250522827,0.8970788717269897,0.9669693112373352,0.06989043951034546,0.9328485269896234,0.10104255378246307,0.031251970678567886,0.06979058682918549,0.9346056816593606,0.0018785999855026603,0.0017787194810807705,9.988050442188978e-05
grid250hz_25steps,1424,drummer8/eval_session/5,24,test,,,12240,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001424__drummer8_eval_session_5__beat_0024.wav,44100,63488,63488,0.0,5.978386878967285,0.841427532994856,0.06975890696048737,1352.28857421875,7.248230043172704,0.9043919643101006,0.904349145080328,0.5029934235375809,0.8915460109710693,0.9613049030303955,0.06975889205932617,0.8223969849491172,0.10510842502117157,0.03586911782622337,0.0692393034696579,0.8225179332390592,0.0033456175588071346,0.0028260035905987024,0.0005196139682084322
grid250hz_25steps,1425,drummer8/eval_session/5,32,test,,,12241,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001425__drummer8_eval_session_5__beat_0032.wav,44100,62976,63063,-1.9727891156462585,3.5320236682891846,0.9339597388422723,0.00966914277523756,102.4306640625,8.021526985859584,2.5700067585894004,2.569984143109224,0.906590251893715,0.9677387475967407,0.9580695629119873,0.009669184684753418,0.8204880843110163,0.030793486163020134,0.039587344974279404,0.00879385881125927,0.8726963376634249,0.0014678308507427573,0.0023430734872817993,0.000875242636539042
grid250hz_25steps,1426,drummer8/eval_session/5,40,test,,,12242,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001426__drummer8_eval_session_5__beat_0040.wav,44100,63488,63488,0.0,7.010748386383057,0.7579869992183653,0.12712697684764862,1443.62890625,3.529089078991788,3.750767498615108,3.7507989680455616,0.6398940610047109,0.8388600945472717,0.9659870862960815,0.12712699174880981,0.7787373558197338,0.15773305296897888,0.03185972571372986,0.12587332725524902,0.7225690591455399,0.003406846197322011,0.0021532217506319284,0.0012536244466900826
grid250hz_25steps,1427,drummer8/eval_session/5,48,test,,,12243,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001427__drummer8_eval_session_5__beat_0048.wav,44100,63488,63488,0.0,5.567354679107666,0.9135145498167752,0.08563773334026337,1541.27490234375,6.094719484077238,1.4146107991242225,1.414645113591643,0.6778944859894797,0.8849973678588867,0.9703381657600403,0.08534079790115356,0.9293786628744634,0.11342138797044754,0.027783695608377457,0.08563768863677979,0.9247651891295608,0.0015811917837709188,0.0018781719263643026,0.0002969801425933838
grid250hz_25steps,1428,drummer8/eval_session/5,56,test,,,12244,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001428__drummer8_eval_session_5__beat_0056.wav,44100,63488,63488,0.0,6.016238212585449,0.940632622032387,0.07960372418165207,1685.55615234375,5.9759313681744715,2.1407677008713044,2.140807434042596,0.661232408390676,0.883829653263092,0.9634333848953247,0.07960373163223267,0.9509515581126566,0.11273421347141266,0.033952828496694565,0.0787813812494278,0.9288316467756352,0.0034361258149147034,0.002613783348351717,0.0008223424665629864
grid250hz_25steps,1429,drummer8/eval_session/5,64,test,,,12245,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001429__drummer8_eval_session_5__beat_0064.wav,44100,62464,62622,-3.582766439909297,3.3552510738372803,0.9654188724443924,0.005164111498743296,318.220703125,5.3956268553295175,1.1409091895825973,1.14089245939466,0.8322159067351921,0.9528834223747253,0.9575464129447937,0.004662990570068359,0.9142960724284659,0.04580239951610565,0.040638308972120285,0.005164090543985367,0.959602556254331,0.0013141913805156946,0.0018153336131945252,0.0005011422326788306
grid250hz_25steps,1430,drummer8/eval_session/5,68,test,,,12246,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001430__drummer8_eval_session_5__beat_0068.wav,44100,62976,63063,-1.9727891156462585,8.94081974029541,0.9461360967521886,0.025985484942793846,485.72998046875,4.762168919300013,1.3896941603752175,1.3897343790105978,0.9156273645732135,0.25608834624290466,0.2820737957954407,0.02598544955253601,0.9197868498322235,0.7254472374916077,0.7020262479782104,0.023420989513397217,0.9414369612359672,0.01846441626548767,0.015899885445833206,0.0025645308196544647
