dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
990,drummer7/eval_session/4,9769,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000990__drummer7_eval_session_4__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009769.pt,44100,65024,0.024374954402446747,0.07687096297740936
991,drummer7/eval_session/4,9770,20,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000991__drummer7_eval_session_4__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009770.pt,44100,65024,0.03159337118268013,0.09802546352148056
992,drummer7/eval_session/4,9771,24,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000992__drummer7_eval_session_4__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009771.pt,44100,65536,0.022368792444467545,0.05607037991285324
993,drummer7/eval_session/4,9772,28,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000993__drummer7_eval_session_4__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009772.pt,44100,67032,0.03534479811787605,0.09333065152168274
994,drummer7/eval_session/4,9773,32,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000994__drummer7_eval_session_4__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009773.pt,44100,66048,0.03062012419104576,0.09509923309087753
995,drummer7/eval_session/4,9774,40,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000995__drummer7_eval_session_4__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009774.pt,44100,66560,0.02473524957895279,0.06693704426288605
996,drummer7/eval_session/4,9775,44,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000996__drummer7_eval_session_4__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009775.pt,44100,65536,0.04008641839027405,0.1599917709827423
997,drummer7/eval_session/4,9776,48,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000997__drummer7_eval_session_4__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009776.pt,44100,67032,0.030922861769795418,0.06953390687704086
998,drummer7/eval_session/4,9777,52,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000998__drummer7_eval_session_4__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009777.pt,44100,64386,0.032009754329919815,0.07435140013694763
999,drummer7/eval_session/4,9778,56,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000999__drummer7_eval_session_4__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009778.pt,44100,67032,0.03228307515382767,0.09576420485973358
1000,drummer7/eval_session/4,9779,60,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001000__drummer7_eval_session_4__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009779.pt,44100,65024,0.03542197123169899,0.09309409558773041
1001,drummer7/eval_session/4,9780,64,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001001__drummer7_eval_session_4__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009780.pt,44100,67032,0.027925141155719757,0.07627738267183304
1002,drummer7/eval_session/4,9781,68,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001002__drummer7_eval_session_4__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009781.pt,44100,65024,0.03192601352930069,0.07665644586086273
1003,drummer7/eval_session/4,9782,72,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001003__drummer7_eval_session_4__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009782.pt,44100,67032,0.03386938199400902,0.08076444268226624
1004,drummer7/eval_session/4,9783,76,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001004__drummer7_eval_session_4__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009783.pt,44100,64827,0.04372679442167282,0.13543349504470825
1005,drummer7/eval_session/4,9784,80,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001005__drummer7_eval_session_4__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009784.pt,44100,67032,0.02765430137515068,0.09284966439008713
1006,drummer7/eval_session/4,9785,84,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001006__drummer7_eval_session_4__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009785.pt,44100,67032,0.03068990260362625,0.07749241590499878
1007,drummer7/eval_session/4,9786,88,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001007__drummer7_eval_session_4__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009786.pt,44100,65024,0.027982700616121292,0.08984887599945068
1008,drummer7/eval_session/4,9787,92,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001008__drummer7_eval_session_4__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009787.pt,44100,65536,0.03846946731209755,0.119212806224823
1009,drummer7/eval_session/4,9788,96,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001009__drummer7_eval_session_4__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009788.pt,44100,67032,0.02880527265369892,0.08314764499664307
1010,drummer7/eval_session/4,9789,100,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001010__drummer7_eval_session_4__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009789.pt,44100,64386,0.023981114849448204,0.09841255843639374
1011,drummer7/eval_session/4,9790,104,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001011__drummer7_eval_session_4__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009790.pt,44100,66048,0.02257560007274151,0.054431527853012085
1012,drummer7/eval_session/4,9791,108,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001012__drummer7_eval_session_4__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009791.pt,44100,65024,0.05330663546919823,0.13035932183265686
1013,drummer7/eval_session/4,9792,112,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001013__drummer7_eval_session_4__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009792.pt,44100,68608,0.03150960057973862,0.07706311345100403
1014,drummer7/eval_session/4,9793,116,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001014__drummer7_eval_session_4__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009793.pt,44100,66048,0.022440653294324875,0.057387955486774445
1015,drummer7/eval_session/4,9794,120,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001015__drummer7_eval_session_4__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009794.pt,44100,66560,0.026513811200857162,0.08382569998502731
1016,drummer7/eval_session/4,9795,124,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001016__drummer7_eval_session_4__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009795.pt,44100,65024,0.0384657122194767,0.10822983831167221
1017,drummer7/eval_session/5,9796,0,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001017__drummer7_eval_session_5__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009796.pt,44100,48069,0.03523246943950653,0.07418506592512131
1018,drummer7/eval_session/5,9797,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001018__drummer7_eval_session_5__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009797.pt,44100,61740,0.03469756245613098,0.12045502662658691
1019,drummer7/eval_session/5,9798,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001019__drummer7_eval_session_5__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009798.pt,44100,61740,0.04702174663543701,0.08796533197164536
1020,drummer7/eval_session/5,9799,36,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001020__drummer7_eval_session_5__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009799.pt,44100,61740,0.044588603079319,0.1014055460691452
1021,drummer7/eval_session/5,9800,40,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001021__drummer7_eval_session_5__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009800.pt,44100,63488,0.03684738278388977,0.10021461546421051
1022,drummer7/eval_session/5,9801,68,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001022__drummer7_eval_session_5__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009801.pt,44100,61740,0.04605601727962494,0.1159968227148056
1023,drummer7/eval_session/5,9802,72,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001023__drummer7_eval_session_5__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009802.pt,44100,62464,0.04036376252770424,0.11154337972402573
1024,drummer7/eval_session/5,9803,100,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001024__drummer7_eval_session_5__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009803.pt,44100,63488,0.0515325665473938,0.11319701373577118
1025,drummer7/eval_session/5,9804,104,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001025__drummer7_eval_session_5__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009804.pt,44100,62464,0.032959502190351486,0.08181246370077133
1026,drummer7/eval_session/5,9805,116,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001026__drummer7_eval_session_5__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009805.pt,44100,63488,0.0302068293094635,0.06787972152233124
1027,drummer7/eval_session/5,9806,120,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001027__drummer7_eval_session_5__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009806.pt,44100,61740,0.024003563448786736,0.0666424036026001
1028,drummer7/eval_session/6,9807,0,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001028__drummer7_eval_session_6__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009807.pt,44100,46080,0.05144274979829788,0.08448469638824463
1029,drummer7/eval_session/6,9808,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001029__drummer7_eval_session_6__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009808.pt,44100,58653,0.07154029607772827,0.18869081139564514
1030,drummer7/eval_session/6,9809,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001030__drummer7_eval_session_6__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009809.pt,44100,61299,0.04043177142739296,0.1361372172832489
1031,drummer7/eval_session/6,9810,12,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001031__drummer7_eval_session_6__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009810.pt,44100,60416,0.06747521460056305,0.12931738793849945
1032,drummer7/eval_session/6,9811,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001032__drummer7_eval_session_6__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009811.pt,44100,61299,0.039562251418828964,0.06063282489776611
1033,drummer7/eval_session/6,9812,20,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001033__drummer7_eval_session_6__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009812.pt,44100,59904,0.09892560541629791,0.19435593485832214
1034,drummer7/eval_session/6,9813,24,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001034__drummer7_eval_session_6__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009813.pt,44100,61299,0.04925273358821869,0.1618172973394394
1035,drummer7/eval_session/6,9814,28,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001035__drummer7_eval_session_6__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009814.pt,44100,60858,0.06088864803314209,0.1786869615316391
1036,drummer7/eval_session/6,9815,36,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001036__drummer7_eval_session_6__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009815.pt,44100,59904,0.07033394277095795,0.1890372633934021
1037,drummer7/eval_session/6,9816,40,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001037__drummer7_eval_session_6__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009816.pt,44100,61740,0.05732593312859535,0.1650604009628296
1038,drummer7/eval_session/6,9817,44,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001038__drummer7_eval_session_6__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009817.pt,44100,60416,0.10206599533557892,0.14690843224525452
1039,drummer7/eval_session/6,9818,48,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001039__drummer7_eval_session_6__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009818.pt,44100,60858,0.04185875877737999,0.06554049998521805
1040,drummer7/eval_session/6,9819,52,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001040__drummer7_eval_session_6__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009819.pt,44100,59904,0.07996837794780731,0.19967453181743622
1041,drummer7/eval_session/6,9820,56,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001041__drummer7_eval_session_6__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009820.pt,44100,60416,0.06410768628120422,0.19036267697811127
1042,drummer7/eval_session/6,9821,60,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001042__drummer7_eval_session_6__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009821.pt,44100,61740,0.04443149268627167,0.08610722422599792
1043,drummer7/eval_session/6,9822,64,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001043__drummer7_eval_session_6__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009822.pt,44100,62464,0.054434821009635925,0.05576026439666748
1044,drummer7/eval_session/6,9823,68,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001044__drummer7_eval_session_6__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009823.pt,44100,58212,0.08859457820653915,0.18122783303260803
1045,drummer7/eval_session/6,9824,72,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001045__drummer7_eval_session_6__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009824.pt,44100,61299,0.050669342279434204,0.1533774733543396
1046,drummer7/eval_session/6,9825,76,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001046__drummer7_eval_session_6__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009825.pt,44100,60858,0.06325528770685196,0.13149577379226685
1047,drummer7/eval_session/6,9826,80,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001047__drummer7_eval_session_6__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009826.pt,44100,61299,0.04119808226823807,0.07449933886528015
1048,drummer7/eval_session/6,9827,84,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001048__drummer7_eval_session_6__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009827.pt,44100,59904,0.04888562485575676,0.14012765884399414
1049,drummer7/eval_session/6,9828,88,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001049__drummer7_eval_session_6__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009828.pt,44100,61299,0.03974582627415657,0.14249539375305176
1050,drummer7/eval_session/6,9829,92,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001050__drummer7_eval_session_6__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009829.pt,44100,61299,0.06662465631961823,0.12486391514539719
1051,drummer7/eval_session/6,9830,96,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001051__drummer7_eval_session_6__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009830.pt,44100,59904,0.04899568110704422,0.06453707069158554
1052,drummer7/eval_session/6,9831,100,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001052__drummer7_eval_session_6__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009831.pt,44100,59904,0.06685802340507507,0.18118804693222046
1053,drummer7/eval_session/6,9832,104,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001053__drummer7_eval_session_6__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009832.pt,44100,61740,0.0360538624227047,0.12642869353294373
1054,drummer7/eval_session/6,9833,108,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001054__drummer7_eval_session_6__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009833.pt,44100,60858,0.07220057398080826,0.14693966507911682
1055,drummer7/eval_session/6,9834,112,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001055__drummer7_eval_session_6__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009834.pt,44100,61299,0.046326667070388794,0.06051608920097351
1056,drummer7/eval_session/6,9835,116,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001056__drummer7_eval_session_6__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009835.pt,44100,59904,0.06429092586040497,0.20688603818416595
1057,drummer7/eval_session/6,9836,120,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001057__drummer7_eval_session_6__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009836.pt,44100,61740,0.045147642493247986,0.1466888040304184
1058,drummer7/eval_session/6,9837,124,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001058__drummer7_eval_session_6__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009837.pt,44100,59904,0.05962244048714638,0.16789481043815613
1059,drummer7/eval_session/7,9838,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001059__drummer7_eval_session_7__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009838.pt,44100,76288,0.031995758414268494,0.10067328065633774
1060,drummer7/eval_session/7,9839,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001060__drummer7_eval_session_7__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009839.pt,44100,76288,0.02940092235803604,0.09463639557361603
1061,drummer7/eval_session/7,9840,12,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001061__drummer7_eval_session_7__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009840.pt,44100,76288,0.028330093249678612,0.08499854058027267
1062,drummer7/eval_session/7,9841,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001062__drummer7_eval_session_7__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009841.pt,44100,77175,0.025487545877695084,0.09292666614055634
1063,drummer7/eval_session/7,9842,20,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001063__drummer7_eval_session_7__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009842.pt,44100,76734,0.02384204976260662,0.07803951948881149
1064,drummer7/eval_session/7,9843,24,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001064__drummer7_eval_session_7__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009843.pt,44100,77616,0.02589123509824276,0.0933600664138794
1065,drummer7/eval_session/7,9844,28,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001065__drummer7_eval_session_7__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009844.pt,44100,75264,0.02606390230357647,0.07691922783851624
1066,drummer7/eval_session/7,9845,32,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001066__drummer7_eval_session_7__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009845.pt,44100,76288,0.03134801238775253,0.07734498381614685
1067,drummer7/eval_session/7,9846,36,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001067__drummer7_eval_session_7__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009846.pt,44100,76734,0.03527941182255745,0.11844305694103241
1068,drummer7/eval_session/7,9847,40,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001068__drummer7_eval_session_7__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009847.pt,44100,77616,0.04007931053638458,0.10737496614456177
1069,drummer7/eval_session/7,9848,44,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001069__drummer7_eval_session_7__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009848.pt,44100,76734,0.043301865458488464,0.11136844009160995
1070,drummer7/eval_session/7,9849,52,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001070__drummer7_eval_session_7__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009849.pt,44100,76288,0.04635637253522873,0.13890866935253143
1071,drummer7/eval_session/7,9850,56,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001071__drummer7_eval_session_7__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009850.pt,44100,77175,0.03555513918399811,0.12296982854604721
1072,drummer7/eval_session/8,9851,4,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001072__drummer7_eval_session_8__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009851.pt,44100,79821,0.030789099633693695,0.07634299248456955
1073,drummer7/eval_session/8,9852,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001073__drummer7_eval_session_8__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009852.pt,44100,81408,0.020199062302708626,0.07238250970840454
1074,drummer7/eval_session/8,9853,12,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001074__drummer7_eval_session_8__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009853.pt,44100,80703,0.04941646754741669,0.1360553503036499
