dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
932,drummer7/eval_session/1,9711,28,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000932__drummer7_eval_session_1__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009711.pt,44100,77616,0.0633964091539383,0.16677150130271912
933,drummer7/eval_session/1,9712,32,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000933__drummer7_eval_session_1__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009712.pt,44100,76288,0.046209096908569336,0.13310863077640533
934,drummer7/eval_session/1,9713,40,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000934__drummer7_eval_session_1__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009713.pt,44100,76288,0.05720479041337967,0.13561850786209106
935,drummer7/eval_session/1,9714,48,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000935__drummer7_eval_session_1__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009714.pt,44100,77175,0.061749402433633804,0.16327022016048431
936,drummer7/eval_session/1,9715,52,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000936__drummer7_eval_session_1__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009715.pt,44100,76734,0.06566482037305832,0.153779536485672
937,drummer7/eval_session/1,9716,56,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000937__drummer7_eval_session_1__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009716.pt,44100,75776,0.06613081693649292,0.1542201191186905
938,drummer7/eval_session/10,9717,4,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000938__drummer7_eval_session_10__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009717.pt,44100,51156,0.03897679224610329,0.10910167545080185
939,drummer7/eval_session/10,9718,8,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000939__drummer7_eval_session_10__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009718.pt,44100,52038,0.04532678797841072,0.11545658111572266
940,drummer7/eval_session/10,9719,12,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000940__drummer7_eval_session_10__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009719.pt,44100,52736,0.0409039631485939,0.10981667041778564
941,drummer7/eval_session/10,9720,16,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000941__drummer7_eval_session_10__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009720.pt,44100,52038,0.03759584575891495,0.11554830521345139
942,drummer7/eval_session/10,9721,20,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000942__drummer7_eval_session_10__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009721.pt,44100,52038,0.05101969465613365,0.12037172168493271
943,drummer7/eval_session/10,9722,36,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000943__drummer7_eval_session_10__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009722.pt,44100,52038,0.04174269735813141,0.10154878348112106
944,drummer7/eval_session/10,9723,44,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000944__drummer7_eval_session_10__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009723.pt,44100,52224,0.04567118361592293,0.12923982739448547
945,drummer7/eval_session/10,9724,56,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000945__drummer7_eval_session_10__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009724.pt,44100,51156,0.04842472821474075,0.13621453940868378
946,drummer7/eval_session/10,9725,64,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000946__drummer7_eval_session_10__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009725.pt,44100,52224,0.04756472259759903,0.10954087972640991
947,drummer7/eval_session/10,9726,68,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000947__drummer7_eval_session_10__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009726.pt,44100,52224,0.033480580896139145,0.12499307096004486
948,drummer7/eval_session/10,9727,72,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000948__drummer7_eval_session_10__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009727.pt,44100,51156,0.05530056357383728,0.14165115356445312
949,drummer7/eval_session/10,9728,80,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000949__drummer7_eval_session_10__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009728.pt,44100,52038,0.05993634834885597,0.13224661350250244
950,drummer7/eval_session/10,9729,88,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000950__drummer7_eval_session_10__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009729.pt,44100,51597,0.07086002081632614,0.14527449011802673
951,drummer7/eval_session/10,9730,96,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000951__drummer7_eval_session_10__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009730.pt,44100,51156,0.06400490552186966,0.1332961767911911
952,drummer7/eval_session/10,9731,104,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000952__drummer7_eval_session_10__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009731.pt,44100,52224,0.06297224760055542,0.14325302839279175
953,drummer7/eval_session/10,9732,108,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000953__drummer7_eval_session_10__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009732.pt,44100,52736,0.03977644070982933,0.09806706756353378
954,drummer7/eval_session/10,9733,112,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000954__drummer7_eval_session_10__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009733.pt,44100,52224,0.04142194241285324,0.15048693120479584
955,drummer7/eval_session/10,9734,116,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000955__drummer7_eval_session_10__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009734.pt,44100,51156,0.05121280625462532,0.11597830057144165
956,drummer7/eval_session/10,9735,120,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000956__drummer7_eval_session_10__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009735.pt,44100,51156,0.04537111893296242,0.12868168950080872
957,drummer7/eval_session/2,9736,0,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000957__drummer7_eval_session_2__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009736.pt,44100,97792,0.028986763209104538,0.09112349152565002
958,drummer7/eval_session/2,9737,4,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000958__drummer7_eval_session_2__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009737.pt,44100,101871,0.03550233691930771,0.09852459281682968
959,drummer7/eval_session/2,9738,8,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000959__drummer7_eval_session_2__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009738.pt,44100,101871,0.024748772382736206,0.08428120613098145
960,drummer7/eval_session/2,9739,12,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000960__drummer7_eval_session_2__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009739.pt,44100,100107,0.040686629712581635,0.11192431300878525
961,drummer7/eval_session/2,9740,16,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000961__drummer7_eval_session_2__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009740.pt,44100,100864,0.027618108317255974,0.09519942849874496
962,drummer7/eval_session/2,9741,20,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000962__drummer7_eval_session_2__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009741.pt,44100,101376,0.03457587957382202,0.10340790450572968
963,drummer7/eval_session/2,9742,24,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000963__drummer7_eval_session_2__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009742.pt,44100,100107,0.02728765271604061,0.0969880074262619
964,drummer7/eval_session/2,9743,28,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000964__drummer7_eval_session_2__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009743.pt,44100,100864,0.03631654754281044,0.11939331144094467
965,drummer7/eval_session/2,9744,32,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000965__drummer7_eval_session_2__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009744.pt,44100,100864,0.042473774403333664,0.10602734982967377
966,drummer7/eval_session/2,9745,36,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000966__drummer7_eval_session_2__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009745.pt,44100,100352,0.03074389323592186,0.11295025050640106
967,drummer7/eval_session/2,9746,40,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000967__drummer7_eval_session_2__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009746.pt,44100,101376,0.03480937331914902,0.11747055500745773
968,drummer7/eval_session/2,9747,44,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000968__drummer7_eval_session_2__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009747.pt,44100,100352,0.03486935421824455,0.11254775524139404
969,drummer7/eval_session/2,9748,48,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000969__drummer7_eval_session_2__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009748.pt,44100,100107,0.03888323903083801,0.11752194166183472
970,drummer7/eval_session/2,9749,52,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000970__drummer7_eval_session_2__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009749.pt,44100,101871,0.037813615053892136,0.11119973659515381
971,drummer7/eval_session/2,9750,56,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000971__drummer7_eval_session_2__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009750.pt,44100,100107,0.028007498010993004,0.08823870867490768
972,drummer7/eval_session/2,9751,60,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000972__drummer7_eval_session_2__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009751.pt,44100,101376,0.03438836708664894,0.10232677310705185
973,drummer7/eval_session/3,9752,0,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000973__drummer7_eval_session_3__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009752.pt,44100,121716,0.03637508302927017,0.099860280752182
974,drummer7/eval_session/3,9753,4,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000974__drummer7_eval_session_3__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009753.pt,44100,123392,0.03523295000195503,0.09617772698402405
975,drummer7/eval_session/3,9754,8,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000975__drummer7_eval_session_3__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009754.pt,44100,122157,0.04080451652407646,0.09940837323665619
976,drummer7/eval_session/3,9755,12,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000976__drummer7_eval_session_3__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009755.pt,44100,124362,0.032167091965675354,0.08661164343357086
977,drummer7/eval_session/3,9756,16,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000977__drummer7_eval_session_3__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009756.pt,44100,122880,0.03849511221051216,0.10421556234359741
978,drummer7/eval_session/3,9757,20,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000978__drummer7_eval_session_3__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009757.pt,44100,122880,0.034529536962509155,0.0774029865860939
979,drummer7/eval_session/3,9758,24,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000979__drummer7_eval_session_3__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009758.pt,44100,122368,0.030262669548392296,0.07446898519992828
980,drummer7/eval_session/3,9759,28,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000980__drummer7_eval_session_3__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009759.pt,44100,123392,0.02466089278459549,0.06920938938856125
981,drummer7/eval_session/3,9760,36,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000981__drummer7_eval_session_3__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009760.pt,44100,123392,0.043997038155794144,0.10664892196655273
982,drummer7/eval_session/3,9761,40,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000982__drummer7_eval_session_3__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009761.pt,44100,123392,0.04141319543123245,0.10339564085006714
983,drummer7/eval_session/3,9762,44,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000983__drummer7_eval_session_3__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009762.pt,44100,123392,0.044461581856012344,0.09039340913295746
984,drummer7/eval_session/3,9763,48,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000984__drummer7_eval_session_3__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009763.pt,44100,123392,0.030923571437597275,0.07925426959991455
985,drummer7/eval_session/3,9764,52,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000985__drummer7_eval_session_3__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009764.pt,44100,121275,0.03278114274144173,0.08173495531082153
986,drummer7/eval_session/3,9765,56,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000986__drummer7_eval_session_3__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009765.pt,44100,122880,0.04992184415459633,0.09624634683132172
987,drummer7/eval_session/4,9766,4,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000987__drummer7_eval_session_4__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009766.pt,44100,67032,0.04075849428772926,0.09804069995880127
988,drummer7/eval_session/4,9767,8,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000988__drummer7_eval_session_4__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009767.pt,44100,66560,0.03585625812411308,0.08827857673168182
989,drummer7/eval_session/4,9768,12,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000989__drummer7_eval_session_4__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009768.pt,44100,65024,0.04368962347507477,0.1268353909254074
990,drummer7/eval_session/4,9769,16,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000990__drummer7_eval_session_4__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009769.pt,44100,65024,0.030567774549126625,0.07568109035491943
991,drummer7/eval_session/4,9770,20,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000991__drummer7_eval_session_4__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009770.pt,44100,65024,0.02986137568950653,0.0926867350935936
992,drummer7/eval_session/4,9771,24,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000992__drummer7_eval_session_4__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009771.pt,44100,65536,0.028647689148783684,0.0642503947019577
993,drummer7/eval_session/4,9772,28,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000993__drummer7_eval_session_4__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009772.pt,44100,67032,0.02533244900405407,0.08913730084896088
994,drummer7/eval_session/4,9773,32,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000994__drummer7_eval_session_4__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009773.pt,44100,66048,0.031797345727682114,0.08342738449573517
995,drummer7/eval_session/4,9774,40,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000995__drummer7_eval_session_4__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009774.pt,44100,66560,0.026515495032072067,0.06632621586322784
996,drummer7/eval_session/4,9775,44,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000996__drummer7_eval_session_4__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009775.pt,44100,65536,0.047595664858818054,0.16981562972068787
997,drummer7/eval_session/4,9776,48,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000997__drummer7_eval_session_4__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009776.pt,44100,67032,0.024215983226895332,0.07168849557638168
998,drummer7/eval_session/4,9777,52,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000998__drummer7_eval_session_4__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009777.pt,44100,64386,0.035392168909311295,0.08399246633052826
999,drummer7/eval_session/4,9778,56,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/000999__drummer7_eval_session_4__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009778.pt,44100,67032,0.021299436688423157,0.07725774496793747
1000,drummer7/eval_session/4,9779,60,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001000__drummer7_eval_session_4__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009779.pt,44100,65024,0.03302416950464249,0.10472814738750458
1001,drummer7/eval_session/4,9780,64,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001001__drummer7_eval_session_4__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009780.pt,44100,67032,0.031158067286014557,0.09701704978942871
1002,drummer7/eval_session/4,9781,68,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001002__drummer7_eval_session_4__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009781.pt,44100,65024,0.02670278772711754,0.0715169906616211
1003,drummer7/eval_session/4,9782,72,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001003__drummer7_eval_session_4__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009782.pt,44100,67032,0.03618087247014046,0.10089753568172455
1004,drummer7/eval_session/4,9783,76,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001004__drummer7_eval_session_4__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009783.pt,44100,64827,0.05262331664562225,0.1405034214258194
1005,drummer7/eval_session/4,9784,80,test,<PCA_DIFFUSION_ROOT>/runs_dac/test_acoustic_eval_fad_all4/predictions/dac_25steps/wavs/001005__drummer7_eval_session_4__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009784.pt,44100,67032,0.038190823048353195,0.09656482189893723
