dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
995,drummer7/eval_session/4,9774,40,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000995__drummer7_eval_session_4__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009774.pt,44100,66560,0.019332878291606903,0.09019649028778076
996,drummer7/eval_session/4,9775,44,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000996__drummer7_eval_session_4__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009775.pt,44100,65536,0.036407772451639175,0.19174283742904663
997,drummer7/eval_session/4,9776,48,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000997__drummer7_eval_session_4__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009776.pt,44100,67032,0.023585299029946327,0.10531765222549438
998,drummer7/eval_session/4,9777,52,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000998__drummer7_eval_session_4__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009777.pt,44100,64386,0.024257348850369453,0.10445168614387512
999,drummer7/eval_session/4,9778,56,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000999__drummer7_eval_session_4__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009778.pt,44100,67032,0.025657499209046364,0.1067301481962204
1000,drummer7/eval_session/4,9779,60,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001000__drummer7_eval_session_4__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009779.pt,44100,65024,0.02754545584321022,0.1325535625219345
1001,drummer7/eval_session/4,9780,64,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001001__drummer7_eval_session_4__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009780.pt,44100,67032,0.02476358786225319,0.1130492314696312
1002,drummer7/eval_session/4,9781,68,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001002__drummer7_eval_session_4__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009781.pt,44100,65024,0.027055831626057625,0.11706358194351196
1003,drummer7/eval_session/4,9782,72,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001003__drummer7_eval_session_4__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009782.pt,44100,67032,0.028407584875822067,0.11639557778835297
1004,drummer7/eval_session/4,9783,76,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001004__drummer7_eval_session_4__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009783.pt,44100,64827,0.03911402076482773,0.18944349884986877
1005,drummer7/eval_session/4,9784,80,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001005__drummer7_eval_session_4__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009784.pt,44100,67032,0.026760485023260117,0.11076287925243378
1006,drummer7/eval_session/4,9785,84,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001006__drummer7_eval_session_4__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009785.pt,44100,67032,0.02489623986184597,0.11432399600744247
1007,drummer7/eval_session/4,9786,88,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001007__drummer7_eval_session_4__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009786.pt,44100,65024,0.026024870574474335,0.09445413202047348
1008,drummer7/eval_session/4,9787,92,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001008__drummer7_eval_session_4__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009787.pt,44100,65536,0.03381121903657913,0.1539890021085739
1009,drummer7/eval_session/4,9788,96,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001009__drummer7_eval_session_4__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009788.pt,44100,67032,0.026317384093999863,0.11022135615348816
1010,drummer7/eval_session/4,9789,100,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001010__drummer7_eval_session_4__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009789.pt,44100,64386,0.030027175322175026,0.1322227418422699
1011,drummer7/eval_session/4,9790,104,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001011__drummer7_eval_session_4__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009790.pt,44100,66048,0.019505437463521957,0.07168004661798477
1012,drummer7/eval_session/4,9791,108,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001012__drummer7_eval_session_4__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009791.pt,44100,65024,0.038650643080472946,0.2143576741218567
1013,drummer7/eval_session/4,9792,112,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001013__drummer7_eval_session_4__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009792.pt,44100,68608,0.02434774674475193,0.09043946862220764
1014,drummer7/eval_session/4,9793,116,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001014__drummer7_eval_session_4__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009793.pt,44100,66048,0.019556574523448944,0.08130250871181488
1015,drummer7/eval_session/4,9794,120,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001015__drummer7_eval_session_4__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009794.pt,44100,66560,0.023761486634612083,0.12158694118261337
1016,drummer7/eval_session/4,9795,124,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001016__drummer7_eval_session_4__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009795.pt,44100,65024,0.026772111654281616,0.1475662887096405
1017,drummer7/eval_session/5,9796,0,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001017__drummer7_eval_session_5__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009796.pt,44100,48069,0.02526116371154785,0.09596791118383408
1018,drummer7/eval_session/5,9797,4,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001018__drummer7_eval_session_5__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009797.pt,44100,61740,0.03487677499651909,0.1421065330505371
1019,drummer7/eval_session/5,9798,8,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001019__drummer7_eval_session_5__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009798.pt,44100,61740,0.03574357181787491,0.11906686425209045
1020,drummer7/eval_session/5,9799,36,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001020__drummer7_eval_session_5__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009799.pt,44100,61740,0.03542565926909447,0.13675639033317566
1021,drummer7/eval_session/5,9800,40,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001021__drummer7_eval_session_5__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009800.pt,44100,63488,0.029304347932338715,0.10849662870168686
1022,drummer7/eval_session/5,9801,68,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001022__drummer7_eval_session_5__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009801.pt,44100,61740,0.030570730566978455,0.12964114546775818
1023,drummer7/eval_session/5,9802,72,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001023__drummer7_eval_session_5__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009802.pt,44100,62464,0.035116374492645264,0.14070358872413635
1024,drummer7/eval_session/5,9803,100,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001024__drummer7_eval_session_5__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009803.pt,44100,63488,0.030748913064599037,0.13238559663295746
1025,drummer7/eval_session/5,9804,104,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001025__drummer7_eval_session_5__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009804.pt,44100,62464,0.0305296890437603,0.11728592962026596
1026,drummer7/eval_session/5,9805,116,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001026__drummer7_eval_session_5__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009805.pt,44100,63488,0.018929962068796158,0.08563071489334106
1027,drummer7/eval_session/5,9806,120,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001027__drummer7_eval_session_5__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009806.pt,44100,61740,0.03451552242040634,0.1124337911605835
1028,drummer7/eval_session/6,9807,0,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001028__drummer7_eval_session_6__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009807.pt,44100,46080,0.03481290861964226,0.10314609855413437
1029,drummer7/eval_session/6,9808,4,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001029__drummer7_eval_session_6__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009808.pt,44100,58653,0.06035640090703964,0.22904625535011292
1030,drummer7/eval_session/6,9809,8,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001030__drummer7_eval_session_6__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009809.pt,44100,61299,0.03430284559726715,0.1752256155014038
1031,drummer7/eval_session/6,9810,12,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001031__drummer7_eval_session_6__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009810.pt,44100,60416,0.055312857031822205,0.1843756139278412
1032,drummer7/eval_session/6,9811,16,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001032__drummer7_eval_session_6__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009811.pt,44100,61299,0.03030494414269924,0.07905443012714386
1033,drummer7/eval_session/6,9812,20,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001033__drummer7_eval_session_6__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009812.pt,44100,59904,0.08163988590240479,0.2526225745677948
1034,drummer7/eval_session/6,9813,24,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001034__drummer7_eval_session_6__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009813.pt,44100,61299,0.0329442135989666,0.18458601832389832
1035,drummer7/eval_session/6,9814,28,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001035__drummer7_eval_session_6__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009814.pt,44100,60858,0.05915158614516258,0.20851550996303558
1036,drummer7/eval_session/6,9815,36,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001036__drummer7_eval_session_6__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009815.pt,44100,59904,0.05795174092054367,0.2429954707622528
1037,drummer7/eval_session/6,9816,40,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001037__drummer7_eval_session_6__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009816.pt,44100,61740,0.048094820231199265,0.22017228603363037
1038,drummer7/eval_session/6,9817,44,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001038__drummer7_eval_session_6__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009817.pt,44100,60416,0.07876216620206833,0.18486635386943817
1039,drummer7/eval_session/6,9818,48,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001039__drummer7_eval_session_6__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009818.pt,44100,60858,0.04143138229846954,0.07964355498552322
1040,drummer7/eval_session/6,9819,52,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001040__drummer7_eval_session_6__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009819.pt,44100,59904,0.07330148667097092,0.2430667281150818
1041,drummer7/eval_session/6,9820,56,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001041__drummer7_eval_session_6__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009820.pt,44100,60416,0.05906769260764122,0.2306365966796875
1042,drummer7/eval_session/6,9821,60,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001042__drummer7_eval_session_6__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009821.pt,44100,61740,0.0516812726855278,0.1292915791273117
1043,drummer7/eval_session/6,9822,64,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001043__drummer7_eval_session_6__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009822.pt,44100,62464,0.030411120504140854,0.07080893218517303
1044,drummer7/eval_session/6,9823,68,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001044__drummer7_eval_session_6__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009823.pt,44100,58212,0.07914024591445923,0.2193291187286377
1045,drummer7/eval_session/6,9824,72,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001045__drummer7_eval_session_6__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009824.pt,44100,61299,0.044176626950502396,0.19653820991516113
1046,drummer7/eval_session/6,9825,76,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001046__drummer7_eval_session_6__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009825.pt,44100,60858,0.06307803094387054,0.15188656747341156
1047,drummer7/eval_session/6,9826,80,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001047__drummer7_eval_session_6__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009826.pt,44100,61299,0.05257999524474144,0.07957446575164795
1048,drummer7/eval_session/6,9827,84,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001048__drummer7_eval_session_6__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009827.pt,44100,59904,0.04581378027796745,0.15204788744449615
1049,drummer7/eval_session/6,9828,88,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001049__drummer7_eval_session_6__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009828.pt,44100,61299,0.03518016263842583,0.17874878644943237
1050,drummer7/eval_session/6,9829,92,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001050__drummer7_eval_session_6__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009829.pt,44100,61299,0.05793564021587372,0.12783625721931458
1051,drummer7/eval_session/6,9830,96,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001051__drummer7_eval_session_6__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009830.pt,44100,59904,0.05821273848414421,0.07684032618999481
1052,drummer7/eval_session/6,9831,100,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001052__drummer7_eval_session_6__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009831.pt,44100,59904,0.05619637295603752,0.23470911383628845
1053,drummer7/eval_session/6,9832,104,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001053__drummer7_eval_session_6__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009832.pt,44100,61740,0.035590119659900665,0.15278327465057373
1054,drummer7/eval_session/6,9833,108,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001054__drummer7_eval_session_6__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009833.pt,44100,60858,0.06217224895954132,0.16969966888427734
1055,drummer7/eval_session/6,9834,112,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001055__drummer7_eval_session_6__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009834.pt,44100,61299,0.030864445492625237,0.07735811173915863
1056,drummer7/eval_session/6,9835,116,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001056__drummer7_eval_session_6__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009835.pt,44100,59904,0.06686130911111832,0.21042215824127197
1057,drummer7/eval_session/6,9836,120,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001057__drummer7_eval_session_6__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009836.pt,44100,61740,0.038183510303497314,0.1996285319328308
1058,drummer7/eval_session/6,9837,124,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001058__drummer7_eval_session_6__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009837.pt,44100,59904,0.049878183752298355,0.2250085473060608
1059,drummer7/eval_session/7,9838,4,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001059__drummer7_eval_session_7__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009838.pt,44100,76288,0.029552815482020378,0.12482704967260361
1060,drummer7/eval_session/7,9839,8,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001060__drummer7_eval_session_7__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009839.pt,44100,76288,0.02714458666741848,0.13290539383888245
1061,drummer7/eval_session/7,9840,12,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001061__drummer7_eval_session_7__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009840.pt,44100,76288,0.02332974039018154,0.10871189832687378
1062,drummer7/eval_session/7,9841,16,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001062__drummer7_eval_session_7__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009841.pt,44100,77175,0.02568569779396057,0.12372209876775742
1063,drummer7/eval_session/7,9842,20,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001063__drummer7_eval_session_7__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009842.pt,44100,76734,0.01967659778892994,0.09056030958890915
1064,drummer7/eval_session/7,9843,24,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001064__drummer7_eval_session_7__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009843.pt,44100,77616,0.02356347255408764,0.11182960122823715
1065,drummer7/eval_session/7,9844,28,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001065__drummer7_eval_session_7__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009844.pt,44100,75264,0.021959921345114708,0.09781237691640854
1066,drummer7/eval_session/7,9845,32,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001066__drummer7_eval_session_7__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009845.pt,44100,76288,0.021017378196120262,0.10247001051902771
1067,drummer7/eval_session/7,9846,36,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001067__drummer7_eval_session_7__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009846.pt,44100,76734,0.031643666326999664,0.141104593873024
1068,drummer7/eval_session/7,9847,40,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001068__drummer7_eval_session_7__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/009847.pt,44100,77616,0.03236338123679161,0.13231515884399414
