model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
direct_pca_d1024_l8_seed1234,759,drummer5/session1/12,364,test,,,6423,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000759__drummer5_session1_12__beat_0364.wav,44100,110080,110250,-3.854875283446712,17.004016876220703,0.8859338249462227,0.1541290581226349,2562.41650390625,13.735111482318061,16.808738544731995,16.808729542328766,0.5068750300067361,0.7198305130004883,0.8739595413208008,0.1541290283203125,0.9167115022648389,0.12805110216140747,0.12408128380775452,0.003969818353652954,0.7995919261024519,0.15211841464042664,0.001959155546501279,0.15015925467014313
direct_pca_d1024_l8_seed1234,760,drummer5/session1/12,368,test,,,6424,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000760__drummer5_session1_12__beat_0368.wav,44100,113152,112896,5.804988662131519,15.79820728302002,0.9314266027621563,0.3235650062561035,1769.5595703125,14.677180845577073,15.423703277344355,15.423671288459722,0.6203659805046642,0.6601739525794983,0.9837389588356018,0.3235650062561035,0.9357781730052948,0.21891330182552338,0.015648774802684784,0.2032645344734192,0.8135519315800055,0.12091270834207535,0.0006122676422819495,0.12030044198036194
direct_pca_d1024_l8_seed1234,761,drummer5/session1/7,0,test,,,8122,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000761__drummer5_session1_7__beat_0000.wav,44100,80896,80703,4.37641723356009,9.726018905639648,0.8501079021063465,0.03106170892715454,1225.29736328125,18.59817294830808,0.036950111996894464,0.03666707060297014,0.446108426472776,0.9651429653167725,0.9628340005874634,0.002308964729309082,0.5484968786319231,0.0039030443876981735,0.034964751452207565,0.031061707064509392,0.9206287696371712,0.030954014509916306,0.002201272174715996,0.02875274233520031
direct_pca_d1024_l8_seed1234,762,drummer5/session1/7,8,test,,,8123,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000762__drummer5_session1_7__beat_0008.wav,44100,111104,111132,-0.6349206349206349,17.230093002319336,0.7771168690079917,0.08433204889297485,1751.43994140625,3.950330077488381,8.429093599305848,8.429107713833496,0.5135364560776207,0.9962774515151978,0.9125390648841858,0.08373838663101196,0.841007557011456,0.0014206011546775699,0.08575266599655151,0.08433206379413605,0.7020513253654376,0.002301945583894849,0.0017082934500649571,0.0005936521338298917
direct_pca_d1024_l8_seed1234,763,drummer5/session1/7,12,test,,,8124,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000763__drummer5_session1_7__beat_0012.wav,44100,110592,110691,-2.2448979591836733,18.227413177490234,0.8686406663677826,0.18996112048625946,2351.989013671875,14.09180197687591,22.552667387537575,22.552644227958726,0.5458961855843389,0.7992571592330933,0.9892182946205139,0.18996113538742065,0.9248251642690896,0.08587489277124405,0.010519777424633503,0.07535511255264282,0.868094915946836,0.1148679181933403,0.00026192108634859324,0.11460600048303604
direct_pca_d1024_l8_seed1234,764,drummer5/session1/7,16,test,,,8125,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000764__drummer5_session1_7__beat_0016.wav,44100,111104,111132,-0.6349206349206349,12.916603088378906,0.8569003019137386,0.2074834108352661,2451.160888671875,14.719578063712586,15.978849705602087,15.978835328301177,0.3122701222633423,0.7769051194190979,0.984388530254364,0.2074834108352661,0.790887705789583,0.061205875128507614,0.01524414774030447,0.04596172645688057,0.8058237081320768,0.1618889719247818,0.00036730148713104427,0.16152167320251465
direct_pca_d1024_l8_seed1234,765,drummer5/session1/7,24,test,,,8126,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000765__drummer5_session1_7__beat_0024.wav,44100,111616,111573,0.9750566893424036,14.020784378051758,0.8827298182925668,0.05621877312660217,2023.739501953125,9.509378934347268,14.092834319964751,14.092832320658594,0.36744746109736554,0.919625997543335,0.9758448004722595,0.05621880292892456,0.9019526963645805,0.0349431075155735,0.023664351552724838,0.011278755962848663,0.8678993794749759,0.045430898666381836,0.0004909061244688928,0.04493999108672142
direct_pca_d1024_l8_seed1234,766,drummer5/session1/7,32,test,,,8127,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000766__drummer5_session1_7__beat_0032.wav,44100,111104,111132,-0.6349206349206349,13.436219215393066,0.832305686977627,0.22027015686035156,2358.132080078125,14.181105301384378,15.773620964454174,15.773607153885361,0.3019897730584575,0.7682532668113708,0.9885234236717224,0.22027015686035156,0.8423771236742786,0.07841718196868896,0.011153368279337883,0.06726381182670593,0.8723892094349014,0.1533295214176178,0.00032317894510924816,0.15300634503364563
direct_pca_d1024_l8_seed1234,767,drummer5/session1/7,40,test,,,8128,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000767__drummer5_session1_7__beat_0040.wav,44100,111616,111573,0.9750566893424036,15.559925079345703,0.9022247951828138,0.20054437220096588,2383.367919921875,16.14089159112252,18.72465835880755,18.72462935854584,0.4325926711183379,0.7868967056274414,0.9874411225318909,0.20054441690444946,0.8551272163363834,0.07527095824480057,0.012192223221063614,0.06307873129844666,0.898504540108389,0.13783232867717743,0.00036672709393315017,0.13746559619903564
direct_pca_d1024_l8_seed1234,768,drummer5/session1/7,48,test,,,8129,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000768__drummer5_session1_7__beat_0048.wav,44100,111104,111132,-0.6349206349206349,17.78995704650879,0.8330227758595048,0.02549138106405735,1866.8466796875,14.710339564107116,20.177783917474283,20.177762249978503,0.6145352997333307,0.9673536419868469,0.9928449988365173,0.02549135684967041,0.8139546093066062,0.006844453513622284,0.0067651960998773575,7.925741374492645e-05,0.7978626146452001,0.025801941752433777,0.0003897941787727177,0.025412147864699364
direct_pca_d1024_l8_seed1234,769,drummer5/session1/7,56,test,,,8130,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000769__drummer5_session1_7__beat_0056.wav,44100,109568,109368,4.535147392290249,19.2725830078125,0.8822691960464428,0.13352139294147491,2258.72802734375,13.104842531321317,20.41748729506361,20.41747453817343,0.41107433070566335,0.8528217077255249,0.9863430857658386,0.13352137804031372,0.8668853854544946,0.06270202249288559,0.013334074057638645,0.04936794936656952,0.8675692083908488,0.0844762921333313,0.00032282780739478767,0.08415346592664719
direct_pca_d1024_l8_seed1234,770,drummer5/session1/7,64,test,,,8131,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000770__drummer5_session1_7__beat_0064.wav,44100,109568,109809,-5.464852607709751,14.72181224822998,0.8212276786474457,0.05067136138677597,1811.70751953125,15.401880757286442,17.3596611142155,17.359643961558632,0.3928070574400269,0.9419335722923279,0.9926049113273621,0.05067133903503418,0.822212469928624,0.006980425678193569,0.006772332359105349,0.0002080933190882206,0.7709125258313205,0.05108601599931717,0.0006227223202586174,0.05046329274773598
direct_pca_d1024_l8_seed1234,771,drummer5/session1/7,72,test,,,8132,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000771__drummer5_session1_7__beat_0072.wav,44100,110080,110250,-3.854875283446712,14.536849975585938,0.8647931128732265,0.1575566828250885,2561.260498046875,9.03834794695004,17.1706555208076,17.170656935788998,0.4570103372029676,0.8158610463142395,0.9734176993370056,0.1575566530227661,0.9091092629230937,0.061147719621658325,0.026000777259469032,0.03514694422483444,0.8775637864219903,0.12299123406410217,0.0005814731703139842,0.12240976095199585
direct_pca_d1024_l8_seed1234,772,drummer5/session1/7,80,test,,,8133,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000772__drummer5_session1_7__beat_0080.wav,44100,111104,111132,-0.6349206349206349,16.897319793701172,0.8571040447535819,0.0944250226020813,2267.450927734375,14.47286603574398,19.949847411789754,19.94982832924349,0.5808878316111565,0.886496901512146,0.9809219241142273,0.0944250226020813,0.8834207970820577,0.03149006888270378,0.018677351996302605,0.012812716886401176,0.8142084666355324,0.08201300352811813,0.0004006965318694711,0.08161230385303497
direct_pca_d1024_l8_seed1234,773,drummer5/session1/7,88,test,,,8134,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000773__drummer5_session1_7__beat_0088.wav,44100,109568,109368,4.535147392290249,16.15654754638672,0.8811832677916117,0.2588781416416168,1988.61083984375,11.408300939346255,16.457583768079054,16.457577270153216,0.5077265935393027,0.6817106604576111,0.9405887722969055,0.25887811183929443,0.9152607521088962,0.16419725120067596,0.05837639793753624,0.10582084953784943,0.8070472619572192,0.15409213304519653,0.0010348157957196236,0.15305732190608978
direct_pca_d1024_l8_seed1234,774,drummer5/session1/7,92,test,,,8135,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000774__drummer5_session1_7__beat_0092.wav,44100,109568,109809,-5.464852607709751,15.329916954040527,0.8682335581147651,0.6598879098892212,2425.57373046875,12.196463760055515,14.823766837990124,14.823757021281441,0.4335278267055186,0.28934499621391296,0.9492329359054565,0.6598879098892212,0.8783236237694877,0.446423202753067,0.04995859041810036,0.39646461606025696,0.799117716199522,0.26423180103302,0.0008084530127234757,0.263423353433609
direct_pca_d1024_l8_seed1234,775,drummer5/session1/7,96,test,,,8136,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000775__drummer5_session1_7__beat_0096.wav,44100,110080,110250,-3.854875283446712,13.418035507202148,0.9077549413595591,0.16222821176052094,2005.818603515625,11.486619071636039,13.620850686340226,13.62084225879256,0.4559267660260945,0.7563675045967102,0.9185957312583923,0.16222822666168213,0.9027008815229579,0.10444780439138412,0.08024279773235321,0.024205006659030914,0.8395144503239702,0.13918468356132507,0.0011614812538027763,0.13802319765090942
direct_pca_d1024_l8_seed1234,776,drummer5/session1/7,104,test,,,8137,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000776__drummer5_session1_7__beat_0104.wav,44100,111616,111573,0.9750566893424036,17.253028869628906,0.8689096818677422,0.11311419308185577,2374.947021484375,15.015521617536486,19.66234696518286,19.66232846150451,0.5690316171342459,0.8698015213012695,0.9829156994819641,0.11311417818069458,0.8366188619768143,0.02746434323489666,0.016661791130900383,0.010802552103996277,0.8229336231472933,0.10273414105176926,0.0004224877629894763,0.10231165587902069
direct_pca_d1024_l8_seed1234,777,drummer5/session1/7,108,test,,,8138,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000777__drummer5_session1_7__beat_0108.wav,44100,109568,109809,-5.464852607709751,13.786110877990723,0.762783629221158,0.1956568956375122,3222.687744140625,13.910275184068666,15.704122462171654,15.70411524713851,0.2677857288582366,0.7822380661964417,0.9778950214385986,0.19565695524215698,0.8692861083508476,0.07989119738340378,0.021688615903258324,0.058202579617500305,0.7340618399612885,0.1378706842660904,0.0004164057900197804,0.13745427131652832
direct_pca_d1024_l8_seed1234,778,drummer5/session1/7,112,test,,,8139,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000778__drummer5_session1_7__beat_0112.wav,44100,109568,109809,-5.464852607709751,17.282922744750977,0.8048979036138421,0.06341252475976944,2078.14501953125,14.56479047609703,19.268201098920024,19.26818583281316,0.4569264444863541,0.9272807240486145,0.990693211555481,0.06341248750686646,0.8794570744290104,0.010845151729881763,0.008525021374225616,0.002320130355656147,0.8107740116698725,0.0618741475045681,0.0007817159057594836,0.06109243258833885
direct_pca_d1024_l8_seed1234,779,drummer5/session1/7,116,test,,,8140,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000779__drummer5_session1_7__beat_0116.wav,44100,111104,111132,-0.6349206349206349,13.561838150024414,0.7994647828629956,0.5232926607131958,1890.101806640625,14.344926678304645,13.916238789771707,13.916219279281368,0.3753404376966334,0.44127026200294495,0.9645628929138184,0.5232926607131958,0.7862322923882161,0.23558948934078217,0.034700050950050354,0.2008894383907318,0.730382329067901,0.3231402039527893,0.0007370628300122917,0.3224031329154968
direct_pca_d1024_l8_seed1234,780,drummer5/session1/7,120,test,,,8141,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000780__drummer5_session1_7__beat_0120.wav,44100,109568,109368,4.535147392290249,14.73128604888916,0.8729852751294386,0.44129619002342224,1898.65234375,13.706915575590664,15.285492375409447,15.285477325297954,0.5137145968776738,0.5193489193916321,0.9606450796127319,0.44129616022109985,0.7751762351152321,0.2689989507198334,0.03872627392411232,0.23027268052101135,0.8008126629932808,0.21165218949317932,0.0006286815623752773,0.2110235095024109
direct_pca_d1024_l8_seed1234,781,drummer5/session1/7,124,test,,,8142,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000781__drummer5_session1_7__beat_0124.wav,44100,110080,110250,-3.854875283446712,18.304468154907227,0.7979217931780753,0.8345943093299866,2509.98095703125,15.745730625924239,19.404488835520226,19.4044713522799,0.46817213159624965,0.1265573799610138,0.961151659488678,0.8345942497253418,0.8285064954169948,0.31907960772514343,0.038207538425922394,0.28087207674980164,0.7166147843508093,0.5543630123138428,0.0006407619221135974,0.5537222623825073
direct_pca_d1024_l8_seed1234,782,drummer5/session1/7,128,test,,,8143,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000782__drummer5_session1_7__beat_0128.wav,44100,110080,110250,-3.854875283446712,15.09488582611084,0.857068872336985,0.1961420476436615,2096.9638671875,13.251850686416546,14.504398888640921,14.504382978085015,0.5687205786004134,0.7816224098205566,0.9777644276618958,0.1961420178413391,0.8093268905389369,0.0861223116517067,0.021633978933095932,0.06448833644390106,0.83291104563129,0.13225531578063965,0.0006016101688146591,0.13165371119976044
direct_pca_d1024_l8_seed1234,783,drummer5/session1/7,132,test,,,8144,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000783__drummer5_session1_7__beat_0132.wav,44100,110592,110691,-2.2448979591836733,17.229196548461914,0.7956159622118151,0.11413116753101349,1148.486328125,7.320828340997771,12.911895682955162,12.911902878241285,0.6923854952751551,0.9199341535568237,0.8291401863098145,0.09079396724700928,0.7962913160959054,0.05326271802186966,0.16739387810230255,0.11413116008043289,0.7457208600481885,0.026803165674209595,0.00346595817245543,0.02333720773458481
direct_pca_d1024_l8_seed1234,784,drummer5/session1/7,140,test,,,8145,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000784__drummer5_session1_7__beat_0140.wav,44100,111616,111573,0.9750566893424036,17.054479598999023,0.8965465479403972,0.2791239023208618,3064.033203125,15.608428412710076,17.814121976938313,17.814107881383702,0.5735316830868241,0.7033096551895142,0.982433557510376,0.2791239023208618,0.9162095469720218,0.09254945814609528,0.017188256606459618,0.07536119967699051,0.8959346936121795,0.20414087176322937,0.0003781902196351439,0.20376268029212952
direct_pca_d1024_l8_seed1234,785,drummer5/session1/7,144,test,,,8146,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000785__drummer5_session1_7__beat_0144.wav,44100,109568,109368,4.535147392290249,18.203367233276367,0.8531195358486882,0.18153531849384308,2880.3583984375,15.78095549295896,19.17763591953884,19.177619922668292,0.33870973205776284,0.813086211681366,0.9946215152740479,0.18153530359268188,0.7966599195465385,0.05656975880265236,0.004811814986169338,0.051757942885160446,0.8501950255017128,0.13034403324127197,0.0005666426150128245,0.12977738678455353
direct_pca_d1024_l8_seed1234,786,drummer5/session1/7,148,test,,,8147,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000786__drummer5_session1_7__beat_0148.wav,44100,111104,111132,-0.6349206349206349,13.526156425476074,0.7009691592355253,0.21042123436927795,1950.722900390625,11.729638810163458,12.375119109985171,12.375105290061963,0.5265078657054351,0.6614426374435425,0.8718639016151428,0.21042126417160034,0.6526324549334083,0.17300044000148773,0.12590394914150238,0.04709649085998535,0.6647725144533345,0.1655568778514862,0.002232165541499853,0.16332471370697021
direct_pca_d1024_l8_seed1234,787,drummer5/session1/7,152,test,,,8148,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000787__drummer5_session1_7__beat_0152.wav,44100,108544,108486,1.3151927437641724,15.843164443969727,0.8334116900073998,0.8962597846984863,2430.44677734375,14.070327017657263,15.79426544281258,15.794254133288344,0.4509194486500803,0.07577547430992126,0.9720352292060852,0.8962597846984863,0.8439663662502973,0.6066628098487854,0.027365276589989662,0.5792975425720215,0.7542099469861244,0.31756168603897095,0.000599491351749748,0.31696218252182007
direct_pca_d1024_l8_seed1234,788,drummer5/session1/7,156,test,,,8149,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000788__drummer5_session1_7__beat_0156.wav,44100,111616,111573,0.9750566893424036,15.91203784942627,0.8802242539282052,0.16389566659927368,3610.57861328125,16.080964634770016,17.782530251776365,17.78251951544936,0.2767775734432689,0.8261268734931946,0.9900225400924683,0.16389566659927368,0.852856654691471,0.019794536754488945,0.009657014161348343,0.010137522593140602,0.8869660991873451,0.15407858788967133,0.00032046373235061765,0.15375812351703644
direct_pca_d1024_l8_seed1234,789,drummer5/session1/7,160,test,,,8150,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000789__drummer5_session1_7__beat_0160.wav,44100,109568,109368,4.535147392290249,16.582426071166992,0.8365141305082078,0.07583393901586533,1877.9697265625,14.363005489177034,18.43510355439581,18.43508753617012,0.35907547330429135,0.9159131646156311,0.9917471408843994,0.07583397626876831,0.8645181165792565,0.024838712066411972,0.0077187479473650455,0.017119964584708214,0.7913954811657852,0.059248100966215134,0.0005341650103218853,0.05871393531560898
direct_pca_d1024_l8_seed1234,790,drummer5/session1/7,164,test,,,8151,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000790__drummer5_session1_7__beat_0164.wav,44100,112640,112455,4.195011337868481,14.676977157592773,0.8284774842017804,0.09006724506616592,1161.07080078125,7.033927893166581,11.345020894351777,11.345026123514142,0.4458502779199646,0.836016058921814,0.7861420512199402,0.04987400770187378,0.860841828594964,0.11989936977624893,0.20996664464473724,0.09006727486848831,0.7238186532415223,0.04408455640077591,0.0038913425523787737,0.040193215012550354
direct_pca_d1024_l8_seed1234,791,drummer5/session1/7,168,test,,,8152,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000791__drummer5_session1_7__beat_0168.wav,44100,108032,108045,-0.2947845804988662,14.076199531555176,0.8965066041057745,0.3833104372024536,3003.731201171875,13.219071445645739,15.61441472072562,15.614405405721318,0.2981649294452599,0.592684268951416,0.9759947061538696,0.3833104372024536,0.8197856897094,0.2476295530796051,0.02361281029880047,0.22401674091815948,0.8582273945682909,0.15968622267246246,0.0003925208293367177,0.15929369628429413
direct_pca_d1024_l8_seed1234,792,drummer5/session1/7,172,test,,,8153,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000792__drummer5_session1_7__beat_0172.wav,44100,111104,111132,-0.6349206349206349,12.224472045898438,0.8013657374368934,0.868591845035553,2776.165771484375,10.973203764469542,10.543720913891729,10.54371417655814,0.5733050032754323,0.04472042992711067,0.9133121967315674,0.8685917854309082,0.8369698182954288,0.659959077835083,0.0853939801454544,0.5745651125907898,0.7360674144010043,0.2953205108642578,0.0012937553692609072,0.29402676224708557
direct_pca_d1024_l8_seed1234,793,drummer5/session1/7,176,test,,,8154,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000793__drummer5_session1_7__beat_0176.wav,44100,110592,110691,-2.2448979591836733,17.126108169555664,0.848634423774712,0.28443443775177,1907.44580078125,13.831612742958093,17.22516106402789,17.22514982768306,0.23623504496247183,0.6917983889579773,0.9762328267097473,0.28443443775177,0.856795901513845,0.2158036082983017,0.022914543747901917,0.19288906455039978,0.7569201641500161,0.0923980176448822,0.0008526725578121841,0.09154534339904785
direct_pca_d1024_l8_seed1234,794,drummer5/session1/7,180,test,,,8155,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000794__drummer5_session1_7__beat_0180.wav,44100,109568,109809,-5.464852607709751,13.56148910522461,0.895456584857146,0.6276360750198364,1596.38134765625,12.08824027359438,11.668315665478868,11.668302048223644,0.6417554500468856,0.10211532562971115,0.729751467704773,0.6276361346244812,0.8973918523331982,0.5433583855628967,0.2664787471294403,0.2768796384334564,0.8321509153105473,0.35452625155448914,0.0037698219530284405,0.35075643658638
direct_pca_d1024_l8_seed1234,795,drummer5/session1/7,184,test,,,8156,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000795__drummer5_session1_7__beat_0184.wav,44100,109056,108927,2.925170068027211,15.919981956481934,0.7671480513854362,0.6995689868927002,1903.0322265625,12.458690088028888,12.094600258593534,12.094586738408562,0.4221271182942374,0.13414253294467926,0.8337114453315735,0.6995689272880554,0.7577173059131973,0.5914226770401001,0.16358919441699982,0.4278334975242615,0.6821798201078607,0.27443480491638184,0.00269931904040277,0.2717354893684387
direct_pca_d1024_l8_seed1234,796,drummer5/session1/7,192,test,,,8157,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000796__drummer5_session1_7__beat_0192.wav,44100,111104,111132,-0.6349206349206349,18.7255802154541,0.8543304612990503,0.1488427370786667,3157.66650390625,15.143359507438085,19.119159366910207,19.11914348730306,0.316608966034533,0.8454033732414246,0.9942461252212524,0.14884275197982788,0.7759217661246999,0.05617162212729454,0.005322496872395277,0.050849124789237976,0.8253272928259722,0.09842502325773239,0.0004314194666221738,0.09799360483884811
direct_pca_d1024_l8_seed1234,797,drummer5/session1/7,196,test,,,8158,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000797__drummer5_session1_7__beat_0196.wav,44100,110080,110250,-3.854875283446712,16.18360710144043,0.865859239617487,0.5919217467308044,1554.64208984375,11.851040587816335,14.105563197386573,14.105553289901913,0.5565189903493039,0.15608219802379608,0.7480039596557617,0.5919217467308044,0.8335861598362355,0.49477314949035645,0.24773961305618286,0.24703353643417358,0.7913176196787652,0.3491446375846863,0.004256453365087509,0.34488818049430847
direct_pca_d1024_l8_seed1234,798,drummer5/session1/7,200,test,,,8159,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000798__drummer5_session1_7__beat_0200.wav,44100,110592,110691,-2.2448979591836733,13.83495807647705,0.8691004323422886,0.6851770877838135,1660.008544921875,12.1503162111707,12.168017381766283,12.168002923800291,0.46403483963613124,0.21891959011554718,0.9040966033935547,0.6851770281791687,0.9089579554723387,0.47630995512008667,0.09399382770061493,0.38231611251831055,0.7958627052435564,0.30477046966552734,0.00190956040751189,0.30286091566085815
direct_pca_d1024_l8_seed1234,799,drummer5/session1/7,204,test,,,8160,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000799__drummer5_session1_7__beat_0204.wav,44100,110080,110250,-3.854875283446712,16.377105712890625,0.7885144523468136,0.8917751908302307,2605.048828125,14.66122107739233,16.94133181171743,16.941320040169145,0.4273518544717304,0.08258462697267532,0.9743598699569702,0.8917752504348755,0.8192418692894499,0.49212518334388733,0.025148626416921616,0.4669765532016754,0.7119952088082709,0.42529016733169556,0.0004915648605674505,0.4247986078262329
direct_pca_d1024_l8_seed1234,800,drummer5/session1/7,208,test,,,8161,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000800__drummer5_session1_7__beat_0208.wav,44100,110592,110691,-2.2448979591836733,14.283418655395508,0.8218405455273087,0.18606697022914886,1818.0224609375,12.50049196376365,14.879366068931606,14.879356701384214,0.3618413664519524,0.7951518297195435,0.9812188148498535,0.18606698513031006,0.7934432046731635,0.1348877251148224,0.018043018877506256,0.11684470623731613,0.7494630079666162,0.06996044516563416,0.0007382125477306545,0.06922223418951035
direct_pca_d1024_l8_seed1234,801,drummer5/session1/7,216,test,,,8162,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000801__drummer5_session1_7__beat_0216.wav,44100,110080,110250,-3.854875283446712,15.275772094726562,0.8602912255977092,0.12483930587768555,2506.115478515625,13.015066787882468,15.426792118492667,15.426776086049443,0.5631340221501129,0.8414672613143921,0.9663065671920776,0.12483930587768555,0.9202203182166093,0.07515685260295868,0.03299320116639137,0.042163651436567307,0.7965057278565657,0.08337593823671341,0.0007002897909842432,0.08267565071582794
direct_pca_d1024_l8_seed1234,802,drummer5/session1/7,220,test,,,8163,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000802__drummer5_session1_7__beat_0220.wav,44100,111104,111132,-0.6349206349206349,13.617284774780273,0.8517648429495236,0.7722833156585693,3018.63916015625,11.746518009624179,13.923733483411926,13.923728117248501,0.40797111983704687,0.1737058013677597,0.9459891319274902,0.7722833156585693,0.8508631339748747,0.45488864183425903,0.05312732234597206,0.40176132321357727,0.8438573862479497,0.37140557169914246,0.0008835527114570141,0.37052202224731445
direct_pca_d1024_l8_seed1234,803,drummer5/session1/7,224,test,,,8164,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/000803__drummer5_session1_7__beat_0224.wav,44100,109568,109368,4.535147392290249,14.688315391540527,0.8855937772315535,0.10427981615066528,1315.90673828125,10.410298783389027,11.807933714342518,11.807924776985477,0.5212427943809971,0.7731084823608398,0.8773882985115051,0.10427981615066528,0.9395028092399756,0.14551186561584473,0.11988237500190735,0.025629490613937378,0.7584812444123487,0.08137965202331543,0.0027293292805552483,0.0786503255367279
